essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
5.1925E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,4.0
5.41386E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.75885E+12,True,True,True,True,True,4,4,True,,train,Phones and driving,2.0
537781115212010thLitAB,True,True,True,True,True,5,5,True,,train,Phones and driving,3.0
5.67832E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
4.80247E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,4.0
4.83537E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
4.98698E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.12519E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,4.0
5.39386E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.42858E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.07817E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
4.9703E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5761731152126_cleaned,True,True,True,True,True,15,12,True,,train,Phones and driving,3.0
4.99102E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.4033E+12,True,True,True,True,True,7,5,True,,train,Phones and driving,2.0
4.98073E+12,True,True,True,True,True,17,14,True,,train,Phones and driving,5.0
5.39266E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,5.0
5.28961E+12,True,True,True,True,True,17,16,True,,train,Phones and driving,6.0
5.37697E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
4.72492E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,5.0
547188115212010thLitAB,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
5.78717E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
4.27326E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.77698E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.95832E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,4.0
5.38186E+12,True,True,True,True,True,24,12,True,,train,Phones and driving,4.0
5.58506E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.12917E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
4.81214E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.35378E+12,True,True,True,True,True,15,10,True,,train,Phones and driving,2.0
5.76469E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,3.0
5.24813E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,5.0
5.82159E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.66386E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.57777E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,3.0
5.78372E+12,True,True,True,True,True,8,6,True,,train,Phones and driving,2.0
5.25902E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
565996115212010thLitAB,True,True,True,True,True,7,6,True,,train,Phones and driving,2.0
5.56149E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,3.0
4.55022E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.1601E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,4.0
4.70314E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.78953E+12,True,True,True,True,True,17,15,True,,train,Phones and driving,6.0
5.50064E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.52276E+12,True,True,True,True,True,5,5,True,,train,Phones and driving,3.0
5.64166E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.83594E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.09116E+12,True,True,True,True,True,18,16,True,,train,Phones and driving,4.0
5.49717E+12,True,True,True,True,True,12,9,True,,train,Phones and driving,5.0
5.31974E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.08904E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.71454E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.8887E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.33069E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.30426E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
5.99738E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,3.0
6.00744E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.63154E+12,True,True,True,True,True,17,16,True,,train,Phones and driving,4.0
5.30183E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.40408E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.53992E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.39157E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.6503E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.3883E+12,True,True,True,True,True,12,9,True,,train,Phones and driving,3.0
5.47707E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.58784E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,2.0
5.96633E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
5.87524E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.07943E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,5.0
5.74246E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.26016E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
4.60236E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.53202E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
5.54692E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,6.0
5.43137E+12,True,True,True,True,True,7,5,True,,train,Phones and driving,3.0
6.0015E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
525730115212010thLitAB,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.79156E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,6.0
5.06484E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.74698E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.66335E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,2.0
5.47484E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,4.0
5.05228E+12,True,True,True,True,True,13,13,True,,train,Phones and driving,5.0
5.65497E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.7446E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,5.0
4.83455E+12,True,True,True,True,True,4,4,True,,train,Phones and driving,2.0
5.06775E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
3.83538E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.33066E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,3.0
5.80054E+12,True,True,True,True,True,13,10,True,,train,Phones and driving,3.0
5.73595E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.40623E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.33041E+12,True,True,True,True,True,7,5,True,,train,Phones and driving,3.0
5.67376E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.99743E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
5.12022E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.41727E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.32016E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,4.0
5.25282E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,3.0
5.77327E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,3.0
5.32044E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,3.0
567353115212010thLitAB,True,True,True,True,True,9,8,True,,train,Phones and driving,4.0
5.34346E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,6.0
5.50309E+12,True,True,True,True,True,16,15,True,,train,Phones and driving,5.0
5.65547E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
5.65861E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,6.0
4.71836E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.67527E+12,True,True,True,True,True,11,8,True,,train,Phones and driving,4.0
5.52739E+12,True,True,True,True,True,14,13,True,,train,Phones and driving,4.0
5.33054E+12,True,True,True,True,True,11,8,True,,train,Phones and driving,3.0
5.40489E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.63631E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,3.0
5.36681E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.35847E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
4.95485E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
5.32239E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.72403E+12,True,True,True,True,True,4,4,True,,train,Phones and driving,3.0
5.74267E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.65423E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
5.51683E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
536558115212010thLitAB,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.72763E+12,True,True,True,True,True,17,16,True,,train,Phones and driving,5.0
5.22797E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,3.0
5.88473E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,6.0
5.73194E+12,True,True,True,True,True,16,15,True,,train,Phones and driving,5.0
6002021152120_cleaned,True,True,True,True,True,9,9,True,,train,Phones and driving,3.0
5.38327E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.92557E+12,True,True,True,True,True,11,8,True,,train,Phones and driving,5.0
5.82164E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,6.0
4.81597E+12,True,True,True,True,True,5,5,True,,train,Phones and driving,3.0
5.72685E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.32562E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.43237E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.16164E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,6.0
4.67918E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,4.0
5.54267E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.55361E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,5.0
5.33942E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,3.0
4.71869E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
5.10611E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.05654E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
5.85822E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.38732E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,5.0
5.13227E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,4.0
5.27179E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,5.0
4.68009E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.08982E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.06439E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.14507E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.37539E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
4.77232E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,3.0
5.79369E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.26044E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.72047E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
4.93764E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
5.49577E+12,True,True,True,True,True,16,13,True,,train,Phones and driving,5.0
5.76756E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,3.0
6.00056E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.91385E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.81707E+12,True,True,True,True,True,19,17,True,,train,Phones and driving,3.0
5.32541E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.62768E+12,True,True,True,True,True,18,15,True,,train,Phones and driving,6.0
5.72578E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.09602E+12,True,True,True,True,True,14,14,True,,train,Phones and driving,5.0
5.50594E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,5.0
5.51008E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.42915E+12,True,True,True,True,True,14,13,True,,train,Phones and driving,5.0
4.65401E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,5.0
4.68851E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.47556E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,4.0
5.37442E+12,True,True,True,True,True,5,5,True,,train,Phones and driving,2.0
5.5491E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
4.9221E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.8248E+12,True,True,True,True,True,13,13,True,,train,Phones and driving,5.0
5.43207E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.99709E+12,True,True,True,True,True,19,17,True,,train,Phones and driving,5.0
5.95959E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,6.0
5.40879E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.58499E+12,True,True,True,True,True,6,4,True,,train,Phones and driving,2.0
5.53409E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,4.0
5.17563E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,5.0
5.45526E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
4.85871E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,5.0
5.43807E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.45908E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.72735E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
4.57012E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
4.27006E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,4.0
5.30193E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.68171E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
4.96473E+12,True,True,True,True,True,3,3,True,,train,Phones and driving,2.0
5.12997E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,5.0
4.30378E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.80013E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,3.0
5.81838E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.99832E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.23585E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
5.74719E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.39596E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
5.80328E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.30818E+12,True,True,True,True,True,5,4,True,,train,Phones and driving,2.0
5.58735E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,4.0
5.51086E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.32397E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,5.0
5.46919E+12,True,True,True,True,True,8,6,True,,train,Phones and driving,2.0
563047115212010thLitAB,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
4.28762E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.91423E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.67825E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.18632E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.53385E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,4.0
5.86309E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,3.0
5.7472E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.24249E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,2.0
5.35593E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,6.0
5.37417E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.53443E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,5.0
5.76482E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.8132E+12,True,True,True,True,True,18,15,True,,train,Phones and driving,5.0
5.4141E+12,True,True,True,True,True,19,18,True,,train,Phones and driving,5.0
5.10297E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.4129E+12,True,True,True,True,True,18,15,True,,train,Phones and driving,4.0
5.76154E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,2.0
5.79776E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.30593E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,5.0
5.32078E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.30648E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,4.0
4.31036E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,5.0
4.67804E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
6.00252E+12,True,True,True,True,True,5,4,True,,train,Phones and driving,2.0
5.33202E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
497776115212610thLitB,True,True,True,True,True,18,18,True,,train,Phones and driving,6.0
5.39957E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
4.64031E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
