essay_id,n_components,preserved_count_features_ok,order_features_changed,labels_changed,text_unchanged,boundaries_unchanged
2021006584,8,True,True,True,True,True
2021006614,11,True,True,True,True,True
2021006681,9,True,True,True,True,True
2021006746,9,True,True,True,True,True
2021006754,6,True,True,True,True,True
2021006762,6,True,True,True,True,True
2021006771,7,True,True,True,True,True
2021006801,9,True,True,True,True,True
2021006851,5,True,True,True,True,True
2021006860,6,True,True,True,True,True
2021006894,5,True,True,True,True,True
2021006908,10,True,True,True,True,True
2021006983,9,True,True,True,True,True
2021007025,7,True,True,True,True,True
2021007033,11,True,True,True,True,True
2021007041,10,True,True,True,True,True
2021007149,8,True,True,True,True,True
2021007157,11,True,True,True,True,True
2021007165,9,True,True,True,True,True
2021007203,12,True,True,True,True,True
2021007271,6,True,True,True,True,True
2021007319,6,True,True,True,True,True
2021007343,7,True,True,True,True,True
2021007351,7,True,True,True,True,True
2021007432,11,True,True,True,True,True
2021007483,7,True,True,True,True,True
2021007491,7,True,True,True,True,True
2021007564,10,True,True,True,True,True
2021007602,7,True,True,True,True,True
2021007696,12,True,True,True,True,True
2021007793,7,True,True,True,True,True
2021007815,9,True,True,True,True,True
2021007823,6,True,True,True,True,True
2081000019,9,True,True,True,True,True
2081000124,11,True,True,True,True,True
2081000191,7,True,True,True,True,True
2081000264,4,True,True,True,True,True
2081000272,6,True,True,True,True,True
2081000299,9,True,True,True,True,True
2081000337,10,True,True,True,True,True
2081000361,6,True,True,True,True,True
2081000396,5,True,True,True,True,True
2081000400,9,True,True,True,True,True
2081000426,8,True,True,True,True,True
2081000442,12,True,True,True,True,True
2081000469,10,True,True,True,True,True
2081000477,9,True,True,True,True,True
2081000540,7,True,True,True,True,True
2081000566,8,True,True,True,True,True
2081000655,6,True,True,True,True,True
2081000868,5,True,True,True,True,True
2081000892,6,True,True,True,True,True
2081000914,8,True,True,True,True,True
2081000931,13,True,True,True,True,True
2081001007,5,True,True,True,True,True
2081001015,4,True,True,True,True,True
2081001023,7,True,True,True,True,True
2081001155,8,True,True,True,True,True
2081001180,9,True,True,True,True,True
2081001244,11,True,True,True,True,True
2081001252,7,True,True,True,True,True
2081001287,10,True,True,True,True,True
2081001376,9,True,True,True,True,True
2081001384,13,True,True,True,True,True
2081001406,7,True,True,True,True,True
2081001414,8,True,True,True,True,True
2081001431,7,True,True,True,True,True
2081001511,5,True,True,True,True,True
2081001546,10,True,True,True,True,True
2081001554,9,True,True,True,True,True
2081001686,8,True,True,True,True,True
2081001805,12,True,True,True,True,True
2081001813,7,True,True,True,True,True
2081001864,5,True,True,True,True,True
2081001881,10,True,True,True,True,True
2081001996,12,True,True,True,True,True
2081002127,14,True,True,True,True,True
2081002135,17,True,True,True,True,True
2081002160,10,True,True,True,True,True
2081002194,7,True,True,True,True,True
2081002224,7,True,True,True,True,True
2081002232,11,True,True,True,True,True
2081002267,10,True,True,True,True,True
2081002321,5,True,True,True,True,True
2081002402,6,True,True,True,True,True
2081002411,8,True,True,True,True,True
2081002429,8,True,True,True,True,True
2081002437,8,True,True,True,True,True
2081002461,10,True,True,True,True,True
2081002470,12,True,True,True,True,True
2081002585,9,True,True,True,True,True
2081002666,7,True,True,True,True,True
2081002721,9,True,True,True,True,True
2081002763,10,True,True,True,True,True
2081002798,11,True,True,True,True,True
2081002836,9,True,True,True,True,True
2081002861,9,True,True,True,True,True
2081002933,10,True,True,True,True,True
2081002941,8,True,True,True,True,True
2081002950,11,True,True,True,True,True
2081002984,9,True,True,True,True,True
2081003026,9,True,True,True,True,True
2081003042,9,True,True,True,True,True
2081003182,6,True,True,True,True,True
2081003280,8,True,True,True,True,True
2081003301,8,True,True,True,True,True
2081003310,7,True,True,True,True,True
2081003344,7,True,True,True,True,True
2081003361,11,True,True,True,True,True
2081003387,10,True,True,True,True,True
2081003409,9,True,True,True,True,True
2081003441,11,True,True,True,True,True
2081003450,8,True,True,True,True,True
2081003484,12,True,True,True,True,True
2081003549,10,True,True,True,True,True
2081003573,8,True,True,True,True,True
2081003581,11,True,True,True,True,True
2081003611,8,True,True,True,True,True
2081003654,8,True,True,True,True,True
2081003735,10,True,True,True,True,True
2081003816,10,True,True,True,True,True
2081003883,7,True,True,True,True,True
2081003891,9,True,True,True,True,True
2081003905,9,True,True,True,True,True
2081003913,9,True,True,True,True,True
2081003964,7,True,True,True,True,True
2081003999,8,True,True,True,True,True
2081004014,17,True,True,True,True,True
2081004065,6,True,True,True,True,True
2081004073,5,True,True,True,True,True
2081004103,9,True,True,True,True,True
2081004197,8,True,True,True,True,True
2081004201,4,True,True,True,True,True
2081004227,10,True,True,True,True,True
2081004251,3,True,False,False,True,True
2081004286,13,True,True,True,True,True
2081004421,5,True,True,True,True,True
2081004481,8,True,True,True,True,True
2081004553,8,True,True,True,True,True
2081004715,6,True,True,True,True,True
2081004758,10,True,True,True,True,True
2081004847,8,True,True,True,True,True
2081004898,8,True,True,True,True,True
2081004901,15,True,True,True,True,True
2081004928,6,True,True,True,True,True
2081004987,8,True,True,True,True,True
2081004995,5,True,True,True,True,True
2081005029,5,True,True,True,True,True
2081005045,7,True,True,True,True,True
2081005053,13,True,True,True,True,True
2081005070,13,True,True,True,True,True
2081005151,10,True,True,True,True,True
2081005185,5,True,True,True,True,True
2081005207,8,True,True,True,True,True
2081005231,6,True,True,True,True,True
2081005274,14,True,True,True,True,True
2081005291,10,True,True,True,True,True
2081005312,8,True,True,True,True,True
2081005321,6,True,True,True,True,True
2081005347,6,True,True,True,True,True
2081005355,6,True,True,True,True,True
2081005398,5,True,True,True,True,True
2081005410,6,True,True,True,True,True
2081005461,9,True,True,True,True,True
2081005479,15,True,True,True,True,True
2081005517,5,True,True,True,True,True
2081005525,13,True,True,True,True,True
2081005576,7,True,True,True,True,True
2081005584,7,True,True,True,True,True
2081005606,11,True,True,True,True,True
2081005622,6,True,True,True,True,True
2081005649,6,True,True,True,True,True
2081005665,9,True,True,True,True,True
2081005673,5,True,True,True,True,True
2081005711,13,True,True,True,True,True
2081005762,6,True,True,True,True,True
2081005835,18,True,True,True,True,True
2081005860,9,True,True,True,True,True
2081005886,10,True,True,True,True,True
2081005908,9,True,True,True,True,True
2081005941,4,True,True,True,True,True
2081006017,7,True,True,True,True,True
2081006025,9,True,True,True,True,True
2081006076,8,True,True,True,True,True
2081006114,9,True,True,True,True,True
2081006131,11,True,True,True,True,True
2081006181,9,True,True,True,True,True
2081006301,8,True,True,True,True,True
2081006386,8,True,True,True,True,True
2081006483,10,True,True,True,True,True
2081006491,4,True,True,True,True,True
2081006548,11,True,True,True,True,True
2081006564,10,True,True,True,True,True
2081006572,6,True,True,True,True,True
2081006581,7,True,True,True,True,True
2081006611,10,True,True,True,True,True
2081006653,14,True,True,True,True,True
2081006688,12,True,True,True,True,True
2081006718,7,True,True,True,True,True
2081006751,10,True,True,True,True,True
2081006785,8,True,True,True,True,True
2081006882,9,True,True,True,True,True
2081006891,9,True,True,True,True,True
2081006963,6,True,True,True,True,True
2081007013,7,True,True,True,True,True
2081007021,8,True,True,True,True,True
2081007048,7,True,True,True,True,True
2081007081,8,True,True,True,True,True
2081007111,10,True,True,True,True,True
2081007153,8,True,True,True,True,True
2081007200,9,True,True,True,True,True
2081007277,8,True,True,True,True,True
2081007366,5,True,True,True,True,True
2081007480,10,True,True,True,True,True
2081007498,9,True,True,True,True,True
2081007510,8,True,True,True,True,True
2081007536,8,True,True,True,True,True
2081007684,9,True,True,True,True,True
2081007765,11,True,True,True,True,True
2081007803,7,True,True,True,True,True
2091000020,11,True,True,True,True,True
2091000054,8,True,True,True,True,True
2091000071,4,True,True,True,True,True
2091000097,14,True,True,True,True,True
2091000127,6,True,True,True,True,True
2091000135,10,True,True,True,True,True
2091000151,9,True,True,True,True,True
2091000194,10,True,True,True,True,True
2091000216,4,True,True,True,True,True
2091000267,9,True,True,True,True,True
2091000275,6,True,True,True,True,True
2091000313,4,True,True,True,True,True
2091000372,7,True,True,True,True,True
2091000399,3,True,True,True,True,True
2091000488,8,True,True,True,True,True
2091000542,6,True,False,False,True,True
2091000569,7,True,True,True,True,True
2091000585,10,True,True,True,True,True
2091000631,6,True,True,True,True,True
2091000666,7,True,True,True,True,True
2091000682,7,True,True,True,True,True
2091000691,11,True,True,True,True,True
2091000828,9,True,True,True,True,True
2091000836,8,True,True,True,True,True
2091000844,6,True,True,True,True,True
2091000887,8,True,True,True,True,True
2091000895,7,True,True,True,True,True
2091000925,6,True,True,True,True,True
2091000950,7,True,True,True,True,True
2091000984,6,True,True,True,True,True
2091001085,9,True,True,True,True,True
2091001158,8,True,True,True,True,True
2091001280,10,True,True,True,True,True
2091001328,9,True,True,True,True,True
2091001387,15,True,True,True,True,True
2091001417,15,True,True,True,True,True
2091001468,8,True,True,True,True,True
2091001514,11,True,True,True,True,True
2091001549,8,True,True,True,True,True
2091001557,8,True,True,True,True,True
2091001573,13,True,True,True,True,True
2091001611,10,True,True,True,True,True
2091001671,9,True,True,True,True,True
2091001689,11,True,True,True,True,True
2091001727,13,True,True,True,True,True
2091001760,5,True,True,True,True,True
2091001867,10,True,True,True,True,True
2091002006,6,True,True,True,True,True
2091002065,5,True,True,True,True,True
2091002146,7,True,True,True,True,True
2091002197,11,True,True,True,True,True
2091002219,5,True,True,True,True,True
2091002235,13,True,True,True,True,True
2091002260,6,True,True,True,True,True
2091002294,7,True,True,True,True,True
2091002316,7,True,True,True,True,True
2091002391,11,True,True,True,True,True
2091002472,5,True,True,True,True,True
2091002537,7,True,True,True,True,True
2091002553,10,True,True,True,True,True
2091002600,5,True,True,True,True,True
2091002766,7,True,True,True,True,True
2091002791,10,True,True,True,True,True
2091003011,10,True,True,True,True,True
2091003053,9,True,True,True,True,True
2091003100,14,True,True,True,True,True
2091003151,10,True,True,True,True,True
2091003193,10,True,True,True,True,True
2091003207,6,True,True,True,True,True
2091003231,6,True,True,True,True,True
2091003312,7,True,True,True,True,True
2091003339,10,True,True,True,True,True
2091003363,5,True,False,False,True,True
2091003444,11,True,True,True,True,True
2091003479,10,True,True,True,True,True
2091003495,4,True,True,True,True,True
2091003541,8,True,True,True,True,True
2091003550,6,True,True,True,True,True
2091003614,10,True,True,True,True,True
2091003657,10,True,True,True,True,True
2091003690,6,True,True,True,True,True
2091003703,6,True,True,True,True,True
2091003711,7,True,True,True,True,True
2091003720,6,True,True,True,True,True
2091003746,7,True,True,True,True,True
2091003771,8,True,True,True,True,True
2091003797,8,True,True,True,True,True
2091003801,9,True,True,True,True,True
2091003835,5,True,True,True,True,True
2091003843,12,True,True,True,True,True
2091003851,8,True,True,True,True,True
2091003860,14,True,True,True,True,True
2091003878,12,True,True,True,True,True
2091003886,8,True,True,True,True,True
2091003894,9,True,True,True,True,True
2091003908,6,True,True,True,True,True
2091003916,15,True,True,True,True,True
2091003967,6,True,True,True,True,True
2091004009,11,True,True,True,True,True
2091004041,5,True,True,True,True,True
2091004092,8,True,True,True,True,True
2091004106,10,True,True,True,True,True
2091004149,7,True,False,False,True,True
2091004173,6,True,True,True,True,True
2091004181,5,True,True,True,True,True
2091004220,12,True,True,True,True,True
2091004271,7,True,True,True,True,True
2091004301,8,True,True,True,True,True
2091004327,5,True,True,True,True,True
2091004351,9,True,True,True,True,True
2091004378,9,True,True,True,True,True
2091004394,4,True,True,True,True,True
2091004416,8,True,True,True,True,True
2091004459,10,True,True,True,True,True
2091004467,9,True,True,True,True,True
2091004475,11,True,True,True,True,True
2091004483,9,True,True,True,True,True
2091004521,10,True,True,True,True,True
2091004548,10,True,True,True,True,True
2091004564,11,True,True,True,True,True
2091004670,9,True,True,True,True,True
2091004688,8,True,True,True,True,True
2091004696,12,True,True,True,True,True
2091004751,10,True,True,True,True,True
2091004980,6,True,True,True,True,True
2091005013,7,True,True,True,True,True
2091005030,7,True,True,True,True,True
2091005056,7,True,True,True,True,True
2091005129,8,True,True,True,True,True
2091005153,9,True,True,True,True,True
2091005170,9,True,False,False,True,True
2091005200,8,True,True,True,True,True
2091005218,9,True,True,True,True,True
2091005234,6,True,True,True,True,True
2091005242,15,True,True,True,True,True
2091005251,4,True,False,False,True,True
2091005269,10,True,True,True,True,True
2091005277,8,True,True,True,True,True
2091005285,10,True,True,True,True,True
2091005293,12,True,True,True,True,True
2091005323,8,True,True,True,True,True
2091005331,6,True,True,True,True,True
2091005358,7,True,True,True,True,True
2091005391,9,True,True,True,True,True
2091005412,6,True,True,True,True,True
2091005439,7,True,True,True,True,True
2091005447,6,True,True,True,True,True
2091005471,7,True,True,True,True,True
2091005510,6,True,False,False,True,True
2091005528,9,True,True,True,True,True
2091005536,6,True,True,True,True,True
2091005595,8,True,True,True,True,True
2091005625,6,True,True,True,True,True
2091005650,9,True,True,True,True,True
2091005668,4,True,True,True,True,True
2091005676,6,True,True,True,True,True
2091005731,2,True,True,True,True,True
2091005838,13,True,True,True,True,True
2091005854,5,True,True,True,True,True
2091005897,7,True,True,True,True,True
2091006087,9,True,True,True,True,True
2091006125,7,True,True,True,True,True
2091006133,8,True,True,True,True,True
2091006150,7,True,True,True,True,True
2091006176,10,True,True,True,True,True
2091006184,10,True,True,True,True,True
2091006257,11,True,True,True,True,True
2091006281,13,True,True,True,True,True
2091006311,7,True,True,True,True,True
2091006354,6,True,True,True,True,True
2091006371,19,True,True,True,True,True
2091006389,4,True,True,True,True,True
2091006427,11,True,True,True,True,True
2091006443,11,True,True,True,True,True
2091006460,4,True,True,True,True,True
2091006486,5,True,True,True,True,True
2091006494,10,True,True,True,True,True
2091006559,12,True,True,True,True,True
2091006567,10,True,True,True,True,True
2091006605,7,True,True,True,True,True
2091006630,12,True,True,True,True,True
2091006672,5,True,True,True,True,True
2091006681,6,True,True,True,True,True
2091006729,5,True,True,True,True,True
2091006737,8,True,True,True,True,True
2091006745,5,True,True,True,True,True
2091006770,7,True,True,True,True,True
2091006788,8,True,True,True,True,True
2091006800,9,True,True,True,True,True
2091006842,10,True,True,True,True,True
2091006885,8,True,True,True,True,True
2091006893,6,True,True,True,True,True
2091007041,8,True,True,True,True,True
2091007059,10,True,True,True,True,True
2091007113,17,True,True,True,True,True
2091007199,5,True,True,True,True,True
2091007237,13,True,True,True,True,True
2091007288,14,True,True,True,True,True
2091007326,12,True,True,True,True,True
2091007342,6,True,True,True,True,True
2091007351,9,True,True,True,True,True
2091007369,5,True,True,True,True,True
2091007377,10,True,True,True,True,True
2091007431,6,True,True,True,True,True
2091007440,6,True,True,True,True,True
2091007474,10,True,True,True,True,True
2091007512,4,True,True,True,True,True
2091007521,8,True,True,True,True,True
2091007539,8,True,True,True,True,True
2091007636,10,True,True,True,True,True
2091007652,5,True,True,True,True,True
2091007806,9,True,True,True,True,True
2141000041,10,True,True,True,True,True
2141000059,5,True,True,True,True,True
2141000075,9,True,True,True,True,True
2141000091,6,True,True,True,True,True
2141000156,2,True,True,True,True,True
2141000202,8,True,True,True,True,True
2141000245,7,True,True,True,True,True
2141000318,3,True,True,True,True,True
2141000326,6,True,True,True,True,True
2141000342,14,True,True,True,True,True
2141000377,7,True,True,True,True,True
2141000415,7,True,False,False,True,True
2141000482,5,True,True,True,True,True
2141000504,8,True,True,True,True,True
2141000636,7,True,True,True,True,True
2141000644,9,True,True,True,True,True
2141000687,5,True,True,True,True,True
2141000717,11,True,True,True,True,True
2141000733,7,True,True,True,True,True
2141000750,5,True,True,True,True,True
2141000792,3,True,True,True,True,True
2141001039,3,True,True,True,True,True
2141001101,6,True,True,True,True,True
2141001195,11,True,True,True,True,True
2141001225,7,True,True,True,True,True
2141001276,6,True,True,True,True,True
2141001284,6,True,True,True,True,True
2141001349,7,True,True,True,True,True
2141001390,8,True,True,True,True,True
2141001446,8,True,True,True,True,True
2141001454,6,True,True,True,True,True
2141001471,7,True,True,True,True,True
2141001535,8,True,True,True,True,True
2141001560,10,True,True,True,True,True
2141001616,6,True,True,True,True,True
2141001624,10,True,True,True,True,True
2141001641,6,True,True,True,True,True
2141001683,6,True,True,True,True,True
2141001748,10,True,True,True,True,True
2141001764,5,True,True,True,True,True
2141001870,10,True,True,True,True,True
2141001934,5,True,True,True,True,True
2141001951,7,True,True,True,True,True
2141002001,6,True,True,True,True,True
2141002027,4,True,True,True,True,True
2141002043,10,True,True,True,True,True
2141002051,9,True,True,True,True,True
2141002078,8,True,True,True,True,True
2141002116,10,True,True,True,True,True
2141002124,13,True,True,True,True,True
2141002132,4,True,True,True,True,True
2141002256,4,True,True,True,True,True
2141002299,6,True,True,True,True,True
2141002302,14,True,True,True,True,True
2141002361,7,True,True,True,True,True
2141002370,5,True,True,True,True,True
2141002396,7,True,True,True,True,True
2141002426,5,True,True,True,True,True
2141002477,10,True,True,True,True,True
2141002493,11,True,True,True,True,True
2141002523,10,True,True,True,True,True
2141002531,11,True,True,True,True,True
2141002621,9,True,True,True,True,True
2141002639,12,True,True,True,True,True
2141002663,7,True,True,True,True,True
2141002728,8,True,True,True,True,True
2141002736,9,True,True,True,True,True
2141002906,15,True,True,True,True,True
2141002922,7,True,True,True,True,True
2141002965,7,True,True,True,True,True
2141003058,11,True,True,True,True,True
2141003066,14,True,True,True,True,True
2141003082,11,True,True,True,True,True
2141003147,8,True,True,True,True,True
2141003244,6,True,True,True,True,True
2141003287,6,True,True,True,True,True
2141003325,5,True,True,True,True,True
2141003414,3,True,True,True,True,True
2141003465,9,True,True,True,True,True
2141003473,12,True,True,True,True,True
2141003481,11,True,True,True,True,True
2141003503,12,True,True,True,True,True
2141003511,9,True,True,True,True,True
2141003554,9,True,True,True,True,True
2141003571,10,True,True,True,True,True
2141003597,3,True,True,True,True,True
2141003627,6,True,True,True,True,True
2141003678,11,True,True,True,True,True
2141003716,15,True,True,True,True,True
2141003741,10,True,True,True,True,True
2141003805,9,True,True,True,True,True
2141003821,9,True,True,True,True,True
2141003856,6,True,True,True,True,True
2141003864,11,True,True,True,True,True
2141003961,11,True,True,True,True,True
2141004003,14,True,True,True,True,True
2141004046,7,True,True,True,True,True
2141004054,4,True,True,True,True,True
2141004135,9,True,True,True,True,True
2141004151,8,True,True,True,True,True
2141004178,6,True,True,True,True,True
2141004186,9,True,True,True,True,True
2141004194,8,True,True,True,True,True
2141004216,9,True,True,True,True,True
2141004232,5,True,True,True,True,True
2141004241,8,True,True,True,True,True
2141004283,8,True,True,True,True,True
2141004321,5,True,True,True,True,True
2141004348,6,True,True,True,True,True
2141004399,7,True,True,True,True,True
2141004437,11,True,True,True,True,True
2141004445,12,True,True,True,True,True
2141004470,7,True,True,True,True,True
2141004496,6,True,True,True,True,True
2141004607,8,True,True,True,True,True
2141004631,11,True,True,True,True,True
2141004682,9,True,True,True,True,True
2141004691,8,True,True,True,True,True
2141004704,7,True,True,True,True,True
2141004798,4,True,True,True,True,True
2141004810,6,True,True,True,True,True
2141004828,8,True,True,True,True,True
2141004852,5,True,True,True,True,True
2141004887,7,True,True,True,True,True
2141004895,4,True,True,True,True,True
2141004917,9,True,True,True,True,True
2141004950,7,True,True,True,True,True
2141004968,5,True,True,True,True,True
2141005018,7,True,True,True,True,True
2141005034,5,True,True,True,True,True
2141005051,4,True,True,True,True,True
2141005115,5,True,True,True,True,True
2141005123,7,True,True,True,True,True
2141005158,12,True,True,True,True,True
2141005174,7,True,True,True,True,True
2141005212,4,True,True,True,True,True
2141005239,7,True,True,True,True,True
2141005255,5,True,True,True,True,True
2141005280,9,True,True,True,True,True
2141005298,8,True,True,True,True,True
2141005344,10,True,True,True,True,True
2141005352,10,True,True,True,True,True
2141005361,15,True,True,True,True,True
2141005409,7,True,True,True,True,True
2141005417,8,True,True,True,True,True
2141005441,9,True,True,True,True,True
2141005492,7,True,True,True,True,True
2141005531,6,True,True,True,True,True
2141005557,13,True,True,True,True,True
2141005573,11,True,True,True,True,True
2141005620,9,True,True,True,True,True
2141005646,7,True,True,True,True,True
2141005654,8,True,True,True,True,True
2141005662,7,True,True,True,True,True
2141005719,16,True,True,True,True,True
2141005727,7,True,True,True,True,True
2141005816,8,True,True,True,True,True
2141005824,8,True,True,True,True,True
2141005832,7,True,True,True,True,True
2141005875,5,True,True,True,True,True
2141005883,8,True,True,True,True,True
2141005891,6,True,True,True,True,True
2141005905,9,True,True,True,True,True
2141005981,4,True,True,True,True,True
2141005999,4,True,True,True,True,True
2141006014,6,True,True,True,True,True
2141006073,6,True,True,True,True,True
2141006081,7,True,True,True,True,True
2141006090,9,True,True,True,True,True
2141006111,6,True,True,True,True,True
2141006120,10,True,True,True,True,True
2141006138,6,True,True,True,True,True
2141006146,7,True,True,True,True,True
2141006162,8,True,True,True,True,True
2141006201,6,True,True,True,True,True
2141006235,11,True,True,True,True,True
2141006278,7,True,True,True,True,True
2141006324,11,True,True,True,True,True
2141006332,8,True,True,True,True,True
2141006391,8,True,True,True,True,True
2141006421,5,True,True,True,True,True
2141006448,10,True,True,True,True,True
2141006499,4,True,True,True,True,True
2141006537,10,True,True,True,True,True
2141006545,10,True,True,True,True,True
2141006600,7,True,True,True,True,True
2141006618,7,True,True,True,True,True
2141006634,8,True,True,True,True,True
2141006723,4,True,True,True,True,True
2141006740,8,True,True,True,True,True
2141006782,13,True,True,True,True,True
2141006804,9,True,True,True,True,True
2141006812,4,True,True,True,True,True
2141006847,9,True,True,True,True,True
2141006898,8,True,True,True,True,True
2141006961,8,True,True,True,True,True
2141006979,5,True,True,True,True,True
2141007045,6,True,True,True,True,True
2141007053,7,True,True,True,True,True
