condition,feature,feature_group
POS,pos_len_mean,pos
POS,pos_len_min,pos
POS,pos_len_std,pos
POS,pos_start_rank_0,pos
POS,pos_start_rank_1,pos
POS,pos_start_rank_10,pos
POS,pos_start_rank_11,pos
POS,pos_start_rank_12,pos
POS,pos_start_rank_13,pos
POS,pos_start_rank_14,pos
POS,pos_start_rank_15,pos
POS,pos_start_rank_16,pos
POS,pos_start_rank_17,pos
POS,pos_start_rank_18,pos
POS,pos_start_rank_19,pos
POS,pos_start_rank_2,pos
POS,pos_start_rank_20,pos
POS,pos_start_rank_21,pos
POS,pos_start_rank_22,pos
POS,pos_start_rank_23,pos
POS,pos_start_rank_24,pos
POS,pos_start_rank_25,pos
POS,pos_start_rank_3,pos
POS,pos_start_rank_4,pos
POS,pos_start_rank_5,pos
POS,pos_start_rank_6,pos
POS,pos_start_rank_7,pos
POS,pos_start_rank_8,pos
POS,pos_start_rank_9,pos
POS,prop_Claim,count
POS,prop_Concluding_Statement,count
POS,prop_Counterclaim,count
POS,prop_Evidence,count
POS,prop_Lead,count
POS,prop_Position,count
POS,prop_Rebuttal,count
POS,surface_char_count,surface
POS,surface_mean_word_length,surface
POS,surface_paragraph_count,surface
POS,surface_sentence_count,surface
POS,surface_word_count,surface
POS,tfidf,text
FIRSTLAST,count_Claim,count
FIRSTLAST,count_Concluding_Statement,count
FIRSTLAST,count_Counterclaim,count
FIRSTLAST,count_Evidence,count
FIRSTLAST,count_Lead,count
FIRSTLAST,count_Position,count
FIRSTLAST,count_Rebuttal,count
FIRSTLAST,count_annotation_coverage,count
FIRSTLAST,count_total_components,count
FIRSTLAST,count_total_segments,count
FIRSTLAST,count_unannotated_gaps,count
FIRSTLAST,count_unannotated_proportion,count
FIRSTLAST,order_final_is_Claim,order
FIRSTLAST,order_final_is_Concluding_Statement,order
FIRSTLAST,order_final_is_Counterclaim,order
FIRSTLAST,order_final_is_Evidence,order
FIRSTLAST,order_final_is_Lead,order
FIRSTLAST,order_final_is_Position,order
FIRSTLAST,order_final_is_Rebuttal,order
FIRSTLAST,order_first_is_Claim,order
FIRSTLAST,order_first_is_Concluding_Statement,order
FIRSTLAST,order_first_is_Counterclaim,order
FIRSTLAST,order_first_is_Evidence,order
FIRSTLAST,order_first_is_Lead,order
FIRSTLAST,order_first_is_Position,order
FIRSTLAST,order_first_is_Rebuttal,order
FIRSTLAST,prop_Claim,count
FIRSTLAST,prop_Concluding_Statement,count
FIRSTLAST,prop_Counterclaim,count
FIRSTLAST,prop_Evidence,count
FIRSTLAST,prop_Lead,count
FIRSTLAST,prop_Position,count
FIRSTLAST,prop_Rebuttal,count
FIRSTLAST,surface_char_count,surface
FIRSTLAST,surface_mean_word_length,surface
FIRSTLAST,surface_paragraph_count,surface
FIRSTLAST,surface_sentence_count,surface
FIRSTLAST,surface_word_count,surface
FIRSTLAST,tfidf,text
TRANS,count_Claim,count
TRANS,count_Concluding_Statement,count
TRANS,count_Counterclaim,count
TRANS,count_Evidence,count
TRANS,count_Lead,count
TRANS,count_Position,count
TRANS,count_Rebuttal,count
TRANS,count_annotation_coverage,count
TRANS,count_total_components,count
TRANS,count_total_segments,count
TRANS,count_unannotated_gaps,count
TRANS,count_unannotated_proportion,count
TRANS,order_trans_Claim__Claim,order
TRANS,order_trans_Claim__Concluding_Statement,order
TRANS,order_trans_Claim__Counterclaim,order
TRANS,order_trans_Claim__Evidence,order
TRANS,order_trans_Claim__Lead,order
TRANS,order_trans_Claim__Position,order
TRANS,order_trans_Claim__Rebuttal,order
TRANS,order_trans_Concluding_Statement__Claim,order
TRANS,order_trans_Concluding_Statement__Concluding_Statement,order
TRANS,order_trans_Concluding_Statement__Counterclaim,order
TRANS,order_trans_Concluding_Statement__Evidence,order
TRANS,order_trans_Concluding_Statement__Lead,order
TRANS,order_trans_Concluding_Statement__Position,order
TRANS,order_trans_Concluding_Statement__Rebuttal,order
TRANS,order_trans_Counterclaim__Claim,order
TRANS,order_trans_Counterclaim__Concluding_Statement,order
TRANS,order_trans_Counterclaim__Counterclaim,order
TRANS,order_trans_Counterclaim__Evidence,order
TRANS,order_trans_Counterclaim__Lead,order
TRANS,order_trans_Counterclaim__Position,order
TRANS,order_trans_Counterclaim__Rebuttal,order
TRANS,order_trans_Evidence__Claim,order
TRANS,order_trans_Evidence__Concluding_Statement,order
TRANS,order_trans_Evidence__Counterclaim,order
TRANS,order_trans_Evidence__Evidence,order
TRANS,order_trans_Evidence__Lead,order
TRANS,order_trans_Evidence__Position,order
TRANS,order_trans_Evidence__Rebuttal,order
TRANS,order_trans_Lead__Claim,order
TRANS,order_trans_Lead__Concluding_Statement,order
TRANS,order_trans_Lead__Counterclaim,order
TRANS,order_trans_Lead__Evidence,order
TRANS,order_trans_Lead__Lead,order
TRANS,order_trans_Lead__Position,order
TRANS,order_trans_Lead__Rebuttal,order
TRANS,order_trans_Position__Claim,order
TRANS,order_trans_Position__Concluding_Statement,order
TRANS,order_trans_Position__Counterclaim,order
TRANS,order_trans_Position__Evidence,order
TRANS,order_trans_Position__Lead,order
TRANS,order_trans_Position__Position,order
TRANS,order_trans_Position__Rebuttal,order
TRANS,order_trans_Rebuttal__Claim,order
TRANS,order_trans_Rebuttal__Concluding_Statement,order
TRANS,order_trans_Rebuttal__Counterclaim,order
TRANS,order_trans_Rebuttal__Evidence,order
TRANS,order_trans_Rebuttal__Lead,order
TRANS,order_trans_Rebuttal__Position,order
TRANS,order_trans_Rebuttal__Rebuttal,order
TRANS,prop_Claim,count
TRANS,prop_Concluding_Statement,count
TRANS,prop_Counterclaim,count
TRANS,prop_Evidence,count
TRANS,prop_Lead,count
TRANS,prop_Position,count
TRANS,prop_Rebuttal,count
TRANS,surface_char_count,surface
TRANS,surface_mean_word_length,surface
TRANS,surface_paragraph_count,surface
TRANS,surface_sentence_count,surface
TRANS,surface_word_count,surface
TRANS,tfidf,text
LABELPOS,count_Claim,count
LABELPOS,count_Concluding_Statement,count
LABELPOS,count_Counterclaim,count
LABELPOS,count_Evidence,count
LABELPOS,count_Lead,count
LABELPOS,count_Position,count
LABELPOS,count_Rebuttal,count
LABELPOS,count_annotation_coverage,count
LABELPOS,count_total_components,count
LABELPOS,count_total_segments,count
LABELPOS,count_unannotated_gaps,count
LABELPOS,count_unannotated_proportion,count
LABELPOS,order_final_pos_Claim,order
LABELPOS,order_final_pos_Concluding_Statement,order
LABELPOS,order_final_pos_Counterclaim,order
LABELPOS,order_final_pos_Evidence,order
LABELPOS,order_final_pos_Lead,order
LABELPOS,order_final_pos_Position,order
LABELPOS,order_final_pos_Rebuttal,order
LABELPOS,order_first_pos_Claim,order
LABELPOS,order_first_pos_Concluding_Statement,order
LABELPOS,order_first_pos_Counterclaim,order
LABELPOS,order_first_pos_Evidence,order
LABELPOS,order_first_pos_Lead,order
LABELPOS,order_first_pos_Position,order
LABELPOS,order_first_pos_Rebuttal,order
LABELPOS,order_mean_pos_Claim,order
LABELPOS,order_mean_pos_Concluding_Statement,order
LABELPOS,order_mean_pos_Counterclaim,order
LABELPOS,order_mean_pos_Evidence,order
LABELPOS,order_mean_pos_Lead,order
LABELPOS,order_mean_pos_Position,order
LABELPOS,order_mean_pos_Rebuttal,order
LABELPOS,order_std_pos_Claim,order
LABELPOS,order_std_pos_Concluding_Statement,order
LABELPOS,order_std_pos_Counterclaim,order
LABELPOS,order_std_pos_Evidence,order
LABELPOS,order_std_pos_Lead,order
LABELPOS,order_std_pos_Position,order
LABELPOS,order_std_pos_Rebuttal,order
LABELPOS,prop_Claim,count
LABELPOS,prop_Concluding_Statement,count
LABELPOS,prop_Counterclaim,count
LABELPOS,prop_Evidence,count
LABELPOS,prop_Lead,count
LABELPOS,prop_Position,count
LABELPOS,prop_Rebuttal,count
LABELPOS,surface_char_count,surface
LABELPOS,surface_mean_word_length,surface
LABELPOS,surface_paragraph_count,surface
LABELPOS,surface_sentence_count,surface
LABELPOS,surface_word_count,surface
LABELPOS,tfidf,text
NO_TRANS,count_Claim,count
NO_TRANS,count_Concluding_Statement,count
NO_TRANS,count_Counterclaim,count
NO_TRANS,count_Evidence,count
NO_TRANS,count_Lead,count
NO_TRANS,count_Position,count
NO_TRANS,count_Rebuttal,count
NO_TRANS,count_annotation_coverage,count
NO_TRANS,count_total_components,count
NO_TRANS,count_total_segments,count
NO_TRANS,count_unannotated_gaps,count
NO_TRANS,count_unannotated_proportion,count
NO_TRANS,order_final_is_Claim,order
NO_TRANS,order_final_is_Concluding_Statement,order
NO_TRANS,order_final_is_Counterclaim,order
NO_TRANS,order_final_is_Evidence,order
NO_TRANS,order_final_is_Lead,order
NO_TRANS,order_final_is_Position,order
NO_TRANS,order_final_is_Rebuttal,order
NO_TRANS,order_final_pos_Claim,order
NO_TRANS,order_final_pos_Concluding_Statement,order
NO_TRANS,order_final_pos_Counterclaim,order
NO_TRANS,order_final_pos_Evidence,order
NO_TRANS,order_final_pos_Lead,order
NO_TRANS,order_final_pos_Position,order
NO_TRANS,order_final_pos_Rebuttal,order
NO_TRANS,order_first_is_Claim,order
NO_TRANS,order_first_is_Concluding_Statement,order
NO_TRANS,order_first_is_Counterclaim,order
NO_TRANS,order_first_is_Evidence,order
NO_TRANS,order_first_is_Lead,order
NO_TRANS,order_first_is_Position,order
NO_TRANS,order_first_is_Rebuttal,order
NO_TRANS,order_first_pos_Claim,order
NO_TRANS,order_first_pos_Concluding_Statement,order
NO_TRANS,order_first_pos_Counterclaim,order
NO_TRANS,order_first_pos_Evidence,order
NO_TRANS,order_first_pos_Lead,order
NO_TRANS,order_first_pos_Position,order
NO_TRANS,order_first_pos_Rebuttal,order
NO_TRANS,order_mean_pos_Claim,order
NO_TRANS,order_mean_pos_Concluding_Statement,order
NO_TRANS,order_mean_pos_Counterclaim,order
NO_TRANS,order_mean_pos_Evidence,order
NO_TRANS,order_mean_pos_Lead,order
NO_TRANS,order_mean_pos_Position,order
NO_TRANS,order_mean_pos_Rebuttal,order
NO_TRANS,order_std_pos_Claim,order
NO_TRANS,order_std_pos_Concluding_Statement,order
NO_TRANS,order_std_pos_Counterclaim,order
NO_TRANS,order_std_pos_Evidence,order
NO_TRANS,order_std_pos_Lead,order
NO_TRANS,order_std_pos_Position,order
NO_TRANS,order_std_pos_Rebuttal,order
NO_TRANS,prop_Claim,count
NO_TRANS,prop_Concluding_Statement,count
NO_TRANS,prop_Counterclaim,count
NO_TRANS,prop_Evidence,count
NO_TRANS,prop_Lead,count
NO_TRANS,prop_Position,count
NO_TRANS,prop_Rebuttal,count
NO_TRANS,surface_char_count,surface
NO_TRANS,surface_mean_word_length,surface
NO_TRANS,surface_paragraph_count,surface
NO_TRANS,surface_sentence_count,surface
NO_TRANS,surface_word_count,surface
NO_TRANS,tfidf,text
NO_POS,count_Claim,count
NO_POS,count_Concluding_Statement,count
NO_POS,count_Counterclaim,count
NO_POS,count_Evidence,count
NO_POS,count_Lead,count
NO_POS,count_Position,count
NO_POS,count_Rebuttal,count
NO_POS,count_annotation_coverage,count
NO_POS,count_total_components,count
NO_POS,count_total_segments,count
NO_POS,count_unannotated_gaps,count
NO_POS,count_unannotated_proportion,count
NO_POS,order_final_is_Claim,order
NO_POS,order_final_is_Concluding_Statement,order
NO_POS,order_final_is_Counterclaim,order
NO_POS,order_final_is_Evidence,order
NO_POS,order_final_is_Lead,order
NO_POS,order_final_is_Position,order
NO_POS,order_final_is_Rebuttal,order
NO_POS,order_first_is_Claim,order
NO_POS,order_first_is_Concluding_Statement,order
NO_POS,order_first_is_Counterclaim,order
NO_POS,order_first_is_Evidence,order
NO_POS,order_first_is_Lead,order
NO_POS,order_first_is_Position,order
NO_POS,order_first_is_Rebuttal,order
NO_POS,order_trans_Claim__Claim,order
NO_POS,order_trans_Claim__Concluding_Statement,order
NO_POS,order_trans_Claim__Counterclaim,order
NO_POS,order_trans_Claim__Evidence,order
NO_POS,order_trans_Claim__Lead,order
NO_POS,order_trans_Claim__Position,order
NO_POS,order_trans_Claim__Rebuttal,order
NO_POS,order_trans_Concluding_Statement__Claim,order
NO_POS,order_trans_Concluding_Statement__Concluding_Statement,order
NO_POS,order_trans_Concluding_Statement__Counterclaim,order
NO_POS,order_trans_Concluding_Statement__Evidence,order
NO_POS,order_trans_Concluding_Statement__Lead,order
NO_POS,order_trans_Concluding_Statement__Position,order
NO_POS,order_trans_Concluding_Statement__Rebuttal,order
NO_POS,order_trans_Counterclaim__Claim,order
NO_POS,order_trans_Counterclaim__Concluding_Statement,order
NO_POS,order_trans_Counterclaim__Counterclaim,order
NO_POS,order_trans_Counterclaim__Evidence,order
NO_POS,order_trans_Counterclaim__Lead,order
NO_POS,order_trans_Counterclaim__Position,order
NO_POS,order_trans_Counterclaim__Rebuttal,order
NO_POS,order_trans_Evidence__Claim,order
NO_POS,order_trans_Evidence__Concluding_Statement,order
NO_POS,order_trans_Evidence__Counterclaim,order
NO_POS,order_trans_Evidence__Evidence,order
NO_POS,order_trans_Evidence__Lead,order
NO_POS,order_trans_Evidence__Position,order
NO_POS,order_trans_Evidence__Rebuttal,order
NO_POS,order_trans_Lead__Claim,order
NO_POS,order_trans_Lead__Concluding_Statement,order
NO_POS,order_trans_Lead__Counterclaim,order
NO_POS,order_trans_Lead__Evidence,order
NO_POS,order_trans_Lead__Lead,order
NO_POS,order_trans_Lead__Position,order
NO_POS,order_trans_Lead__Rebuttal,order
NO_POS,order_trans_Position__Claim,order
NO_POS,order_trans_Position__Concluding_Statement,order
NO_POS,order_trans_Position__Counterclaim,order
NO_POS,order_trans_Position__Evidence,order
NO_POS,order_trans_Position__Lead,order
NO_POS,order_trans_Position__Position,order
NO_POS,order_trans_Position__Rebuttal,order
NO_POS,order_trans_Rebuttal__Claim,order
NO_POS,order_trans_Rebuttal__Concluding_Statement,order
NO_POS,order_trans_Rebuttal__Counterclaim,order
NO_POS,order_trans_Rebuttal__Evidence,order
NO_POS,order_trans_Rebuttal__Lead,order
NO_POS,order_trans_Rebuttal__Position,order
NO_POS,order_trans_Rebuttal__Rebuttal,order
NO_POS,prop_Claim,count
NO_POS,prop_Concluding_Statement,count
NO_POS,prop_Counterclaim,count
NO_POS,prop_Evidence,count
NO_POS,prop_Lead,count
NO_POS,prop_Position,count
NO_POS,prop_Rebuttal,count
NO_POS,surface_char_count,surface
NO_POS,surface_mean_word_length,surface
NO_POS,surface_paragraph_count,surface
NO_POS,surface_sentence_count,surface
NO_POS,surface_word_count,surface
NO_POS,tfidf,text
RND_s13,count_Claim,count
RND_s13,count_Concluding_Statement,count
RND_s13,count_Counterclaim,count
RND_s13,count_Evidence,count
RND_s13,count_Lead,count
RND_s13,count_Position,count
RND_s13,count_Rebuttal,count
RND_s13,count_annotation_coverage,count
RND_s13,count_total_components,count
RND_s13,count_total_segments,count
RND_s13,count_unannotated_gaps,count
RND_s13,count_unannotated_proportion,count
RND_s13,prop_Claim,count
RND_s13,prop_Concluding_Statement,count
RND_s13,prop_Counterclaim,count
RND_s13,prop_Evidence,count
RND_s13,prop_Lead,count
RND_s13,prop_Position,count
RND_s13,prop_Rebuttal,count
RND_s13,rnd_0,random
RND_s13,rnd_1,random
RND_s13,rnd_10,random
RND_s13,rnd_11,random
RND_s13,rnd_12,random
RND_s13,rnd_13,random
RND_s13,rnd_14,random
RND_s13,rnd_15,random
RND_s13,rnd_16,random
RND_s13,rnd_17,random
RND_s13,rnd_18,random
RND_s13,rnd_19,random
RND_s13,rnd_2,random
RND_s13,rnd_20,random
RND_s13,rnd_21,random
RND_s13,rnd_22,random
RND_s13,rnd_23,random
RND_s13,rnd_24,random
RND_s13,rnd_25,random
RND_s13,rnd_26,random
RND_s13,rnd_27,random
RND_s13,rnd_28,random
RND_s13,rnd_29,random
RND_s13,rnd_3,random
RND_s13,rnd_30,random
RND_s13,rnd_31,random
RND_s13,rnd_32,random
RND_s13,rnd_33,random
RND_s13,rnd_34,random
RND_s13,rnd_35,random
RND_s13,rnd_36,random
RND_s13,rnd_37,random
RND_s13,rnd_38,random
RND_s13,rnd_39,random
RND_s13,rnd_4,random
RND_s13,rnd_40,random
RND_s13,rnd_41,random
RND_s13,rnd_42,random
RND_s13,rnd_43,random
RND_s13,rnd_44,random
RND_s13,rnd_45,random
RND_s13,rnd_46,random
RND_s13,rnd_47,random
RND_s13,rnd_48,random
RND_s13,rnd_49,random
RND_s13,rnd_5,random
RND_s13,rnd_50,random
RND_s13,rnd_51,random
RND_s13,rnd_52,random
RND_s13,rnd_53,random
RND_s13,rnd_54,random
RND_s13,rnd_55,random
RND_s13,rnd_56,random
RND_s13,rnd_57,random
RND_s13,rnd_58,random
RND_s13,rnd_59,random
RND_s13,rnd_6,random
RND_s13,rnd_60,random
RND_s13,rnd_61,random
RND_s13,rnd_62,random
RND_s13,rnd_63,random
RND_s13,rnd_64,random
RND_s13,rnd_65,random
RND_s13,rnd_66,random
RND_s13,rnd_67,random
RND_s13,rnd_68,random
RND_s13,rnd_69,random
RND_s13,rnd_7,random
RND_s13,rnd_70,random
RND_s13,rnd_71,random
RND_s13,rnd_72,random
RND_s13,rnd_73,random
RND_s13,rnd_74,random
RND_s13,rnd_75,random
RND_s13,rnd_76,random
RND_s13,rnd_77,random
RND_s13,rnd_78,random
RND_s13,rnd_79,random
RND_s13,rnd_8,random
RND_s13,rnd_80,random
RND_s13,rnd_81,random
RND_s13,rnd_82,random
RND_s13,rnd_83,random
RND_s13,rnd_84,random
RND_s13,rnd_85,random
RND_s13,rnd_86,random
RND_s13,rnd_87,random
RND_s13,rnd_88,random
RND_s13,rnd_89,random
RND_s13,rnd_9,random
RND_s13,rnd_90,random
RND_s13,surface_char_count,surface
RND_s13,surface_mean_word_length,surface
RND_s13,surface_paragraph_count,surface
RND_s13,surface_sentence_count,surface
RND_s13,surface_word_count,surface
RND_s13,tfidf,text
RB_s13,count_Claim,count
RB_s13,count_Concluding_Statement,count
RB_s13,count_Counterclaim,count
RB_s13,count_Evidence,count
RB_s13,count_Lead,count
RB_s13,count_Position,count
RB_s13,count_Rebuttal,count
RB_s13,count_annotation_coverage,count
RB_s13,count_total_components,count
RB_s13,count_total_segments,count
RB_s13,count_unannotated_gaps,count
RB_s13,count_unannotated_proportion,count
RB_s13,order_final_is_Claim,order
RB_s13,order_final_is_Concluding_Statement,order
RB_s13,order_final_is_Counterclaim,order
RB_s13,order_final_is_Evidence,order
RB_s13,order_final_is_Lead,order
RB_s13,order_final_is_Position,order
RB_s13,order_final_is_Rebuttal,order
RB_s13,order_final_pos_Claim,order
RB_s13,order_final_pos_Concluding_Statement,order
RB_s13,order_final_pos_Counterclaim,order
RB_s13,order_final_pos_Evidence,order
RB_s13,order_final_pos_Lead,order
RB_s13,order_final_pos_Position,order
RB_s13,order_final_pos_Rebuttal,order
RB_s13,order_first_is_Claim,order
RB_s13,order_first_is_Concluding_Statement,order
RB_s13,order_first_is_Counterclaim,order
RB_s13,order_first_is_Evidence,order
RB_s13,order_first_is_Lead,order
RB_s13,order_first_is_Position,order
RB_s13,order_first_is_Rebuttal,order
RB_s13,order_first_pos_Claim,order
RB_s13,order_first_pos_Concluding_Statement,order
RB_s13,order_first_pos_Counterclaim,order
RB_s13,order_first_pos_Evidence,order
RB_s13,order_first_pos_Lead,order
RB_s13,order_first_pos_Position,order
RB_s13,order_first_pos_Rebuttal,order
RB_s13,order_mean_pos_Claim,order
RB_s13,order_mean_pos_Concluding_Statement,order
RB_s13,order_mean_pos_Counterclaim,order
RB_s13,order_mean_pos_Evidence,order
RB_s13,order_mean_pos_Lead,order
RB_s13,order_mean_pos_Position,order
RB_s13,order_mean_pos_Rebuttal,order
RB_s13,order_std_pos_Claim,order
RB_s13,order_std_pos_Concluding_Statement,order
RB_s13,order_std_pos_Counterclaim,order
RB_s13,order_std_pos_Evidence,order
RB_s13,order_std_pos_Lead,order
RB_s13,order_std_pos_Position,order
RB_s13,order_std_pos_Rebuttal,order
RB_s13,order_trans_Claim__Claim,order
RB_s13,order_trans_Claim__Concluding_Statement,order
RB_s13,order_trans_Claim__Counterclaim,order
RB_s13,order_trans_Claim__Evidence,order
RB_s13,order_trans_Claim__Lead,order
RB_s13,order_trans_Claim__Position,order
RB_s13,order_trans_Claim__Rebuttal,order
RB_s13,order_trans_Concluding_Statement__Claim,order
RB_s13,order_trans_Concluding_Statement__Concluding_Statement,order
RB_s13,order_trans_Concluding_Statement__Counterclaim,order
RB_s13,order_trans_Concluding_Statement__Evidence,order
RB_s13,order_trans_Concluding_Statement__Lead,order
RB_s13,order_trans_Concluding_Statement__Position,order
RB_s13,order_trans_Concluding_Statement__Rebuttal,order
RB_s13,order_trans_Counterclaim__Claim,order
RB_s13,order_trans_Counterclaim__Concluding_Statement,order
RB_s13,order_trans_Counterclaim__Counterclaim,order
RB_s13,order_trans_Counterclaim__Evidence,order
RB_s13,order_trans_Counterclaim__Lead,order
RB_s13,order_trans_Counterclaim__Position,order
RB_s13,order_trans_Counterclaim__Rebuttal,order
RB_s13,order_trans_Evidence__Claim,order
RB_s13,order_trans_Evidence__Concluding_Statement,order
RB_s13,order_trans_Evidence__Counterclaim,order
RB_s13,order_trans_Evidence__Evidence,order
RB_s13,order_trans_Evidence__Lead,order
RB_s13,order_trans_Evidence__Position,order
RB_s13,order_trans_Evidence__Rebuttal,order
RB_s13,order_trans_Lead__Claim,order
RB_s13,order_trans_Lead__Concluding_Statement,order
RB_s13,order_trans_Lead__Counterclaim,order
RB_s13,order_trans_Lead__Evidence,order
RB_s13,order_trans_Lead__Lead,order
RB_s13,order_trans_Lead__Position,order
