essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
2021007564,True,True,True,91,91,True,True
2021007602,True,True,True,91,91,True,True
2021007696,True,True,True,91,91,True,True
2021007793,True,True,True,91,91,True,True
2021007815,True,True,True,91,91,True,True
2021007823,True,True,True,91,91,True,True
2081000019,True,True,True,91,91,True,True
2081000124,True,True,True,91,91,True,True
2081000191,True,True,True,91,91,True,True
2081000264,True,True,True,91,91,True,True
2081000272,True,True,True,91,91,True,True
2081000299,True,True,True,91,91,True,True
2081000337,True,True,True,91,91,True,True
2081000361,True,True,True,91,91,True,True
2081000396,True,True,True,91,91,True,True
2081000400,True,True,True,91,91,True,True
2081000426,True,True,True,91,91,True,True
2081000442,True,True,True,91,91,True,True
2081000469,True,True,True,91,91,True,True
2081000477,True,True,True,91,91,True,True
2081000540,True,True,True,91,91,True,True
2081000566,True,True,True,91,91,True,True
2081000655,True,True,True,91,91,True,True
2081000868,True,True,True,91,91,True,True
2081000892,True,True,True,91,91,True,True
2081000914,True,True,True,91,91,True,True
2081000931,True,True,True,91,91,True,True
2081001007,True,True,True,91,91,True,True
2081001015,True,True,True,91,91,True,True
2081001023,True,True,True,91,91,True,True
2081001155,True,True,True,91,91,True,True
2081001180,True,True,True,91,91,True,True
2081001244,True,True,True,91,91,True,True
2081001252,True,True,True,91,91,True,True
2081001287,True,True,True,91,91,True,True
2081001376,True,True,True,91,91,True,True
2081001384,True,True,True,91,91,True,True
2081001406,True,True,True,91,91,True,True
2081001414,True,True,True,91,91,True,True
2081001431,True,True,True,91,91,True,True
2081001511,True,True,True,91,91,True,True
2081001546,True,True,True,91,91,True,True
2081001554,True,True,True,91,91,True,True
2081001686,True,True,True,91,91,True,True
2081001805,True,True,True,91,91,True,True
2081001813,True,True,True,91,91,True,True
2081001864,True,True,True,91,91,True,True
2081001881,True,True,True,91,91,True,True
2081001996,True,True,True,91,91,True,True
2081002127,True,True,True,91,91,True,True
2081002135,True,True,True,91,91,True,True
2081002160,True,True,True,91,91,True,True
2081002194,True,True,True,91,91,True,True
2081002224,True,True,True,91,91,True,True
2081002232,True,True,True,91,91,True,True
2081002267,True,True,True,91,91,True,True
2081002321,True,True,True,91,91,True,True
2081002402,True,True,True,91,91,True,True
2081002411,True,True,True,91,91,True,True
2081002429,True,True,True,91,91,True,True
2081002437,True,True,True,91,91,True,True
2081002461,True,True,True,91,91,True,True
2081002470,True,True,True,91,91,True,True
2081002585,True,True,True,91,91,True,True
2081002666,True,True,True,91,91,True,True
2081002721,True,True,True,91,91,True,True
2081002763,True,True,True,91,91,True,True
2081002798,True,True,True,91,91,True,True
2081002836,True,True,True,91,91,True,True
2081002861,True,True,True,91,91,True,True
2081002933,True,True,True,91,91,True,True
2081002941,True,True,True,91,91,True,True
2081002950,True,True,True,91,91,True,True
2081002984,True,True,True,91,91,True,True
2081003026,True,True,True,91,91,True,True
2081003042,True,True,True,91,91,True,True
2081003182,True,True,True,91,91,True,True
2081003280,True,True,True,91,91,True,True
2081003301,True,True,True,91,91,True,True
2081003310,True,True,True,91,91,True,True
2081003344,True,True,True,91,91,True,True
2081003361,True,True,True,91,91,True,True
2081003387,True,True,True,91,91,True,True
2081003409,True,True,True,91,91,True,True
2081003441,True,True,True,91,91,True,True
2081003450,True,True,True,91,91,True,True
2081003484,True,True,True,91,91,True,True
2081003549,True,True,True,91,91,True,True
2081003573,True,True,True,91,91,True,True
2081003581,True,True,True,91,91,True,True
2081003611,True,True,True,91,91,True,True
2081003654,True,True,True,91,91,True,True
2081003735,True,True,True,91,91,True,True
2081003816,True,True,True,91,91,True,True
2081003883,True,True,True,91,91,True,True
2081003891,True,True,True,91,91,True,True
2081003905,True,True,True,91,91,True,True
2081003913,True,True,True,91,91,True,True
2081003964,True,True,True,91,91,True,True
2081003999,True,True,True,91,91,True,True
2081004014,True,True,True,91,91,True,True
2081004065,True,True,True,91,91,True,True
2081004073,True,True,True,91,91,True,True
2081004103,True,True,True,91,91,True,True
2081004197,True,True,True,91,91,True,True
2081004201,True,True,True,91,91,True,True
2081004227,True,True,True,91,91,True,True
2081004251,True,True,True,91,91,True,True
2081004286,True,True,True,91,91,True,True
2081004421,True,True,True,91,91,True,True
2081004481,True,True,True,91,91,True,True
2081004553,True,True,True,91,91,True,True
2081004715,True,True,True,91,91,True,True
2081004758,True,True,True,91,91,True,True
2081004847,True,True,True,91,91,True,True
2081004898,True,True,True,91,91,True,True
2081004901,True,True,True,91,91,True,True
2081004928,True,True,True,91,91,True,True
2081004987,True,True,True,91,91,True,True
2081004995,True,True,True,91,91,True,True
2081005029,True,True,True,91,91,True,True
2081005045,True,True,True,91,91,True,True
2081005053,True,True,True,91,91,True,True
2081005070,True,True,True,91,91,True,True
2081005151,True,True,True,91,91,True,True
2081005185,True,True,True,91,91,True,True
2081005207,True,True,True,91,91,True,True
2081005231,True,True,True,91,91,True,True
2081005274,True,True,True,91,91,True,True
2081005291,True,True,True,91,91,True,True
2081005312,True,True,True,91,91,True,True
2081005321,True,True,True,91,91,True,True
2081005347,True,True,True,91,91,True,True
2081005355,True,True,True,91,91,True,True
2081005398,True,True,True,91,91,True,True
2081005410,True,True,True,91,91,True,True
2081005461,True,True,True,91,91,True,True
2081005479,True,True,True,91,91,True,True
2081005517,True,True,True,91,91,True,True
2081005525,True,True,True,91,91,True,True
2081005576,True,True,True,91,91,True,True
2081005584,True,True,True,91,91,True,True
2081005606,True,True,True,91,91,True,True
2081005622,True,True,True,91,91,True,True
2081005649,True,True,True,91,91,True,True
2081005665,True,True,True,91,91,True,True
2081005673,True,True,True,91,91,True,True
2081005711,True,True,True,91,91,True,True
2081005762,True,True,True,91,91,True,True
2081005835,True,True,True,91,91,True,True
2081005860,True,True,True,91,91,True,True
2081005886,True,True,True,91,91,True,True
2081005908,True,True,True,91,91,True,True
2081005941,True,True,True,91,91,True,True
2081006017,True,True,True,91,91,True,True
2081006025,True,True,True,91,91,True,True
2081006076,True,True,True,91,91,True,True
2081006114,True,True,True,91,91,True,True
2081006131,True,True,True,91,91,True,True
2081006181,True,True,True,91,91,True,True
2081006301,True,True,True,91,91,True,True
2081006386,True,True,True,91,91,True,True
2081006483,True,True,True,91,91,True,True
2081006491,True,True,True,91,91,True,True
2081006548,True,True,True,91,91,True,True
2081006564,True,True,True,91,91,True,True
2081006572,True,True,True,91,91,True,True
2081006581,True,True,True,91,91,True,True
2081006611,True,True,True,91,91,True,True
2081006653,True,True,True,91,91,True,True
2081006688,True,True,True,91,91,True,True
2081006718,True,True,True,91,91,True,True
2081006751,True,True,True,91,91,True,True
2081006785,True,True,True,91,91,True,True
2081006882,True,True,True,91,91,True,True
2081006891,True,True,True,91,91,True,True
2081006963,True,True,True,91,91,True,True
2081007013,True,True,True,91,91,True,True
2081007021,True,True,True,91,91,True,True
2081007048,True,True,True,91,91,True,True
2081007081,True,True,True,91,91,True,True
2081007111,True,True,True,91,91,True,True
2081007153,True,True,True,91,91,True,True
2081007200,True,True,True,91,91,True,True
2081007277,True,True,True,91,91,True,True
2081007366,True,True,True,91,91,True,True
2081007480,True,True,True,91,91,True,True
2081007498,True,True,True,91,91,True,True
2081007510,True,True,True,91,91,True,True
2081007536,True,True,True,91,91,True,True
2081007684,True,True,True,91,91,True,True
2081007765,True,True,True,91,91,True,True
2081007803,True,True,True,91,91,True,True
2091000020,True,True,True,91,91,True,True
2091000054,True,True,True,91,91,True,True
2091000071,True,True,True,91,91,True,True
2091000097,True,True,True,91,91,True,True
2091000127,True,True,True,91,91,True,True
2091000135,True,True,True,91,91,True,True
2091000151,True,True,True,91,91,True,True
2091000194,True,True,True,91,91,True,True
2091000216,True,True,True,91,91,True,True
2091000267,True,True,True,91,91,True,True
2091000275,True,True,True,91,91,True,True
2091000313,True,True,True,91,91,True,True
2091000372,True,True,True,91,91,True,True
2091000399,True,True,True,91,91,True,True
2091000488,True,True,True,91,91,True,True
2091000542,True,True,True,91,91,True,True
2091000569,True,True,True,91,91,True,True
2091000585,True,True,True,91,91,True,True
2091000631,True,True,True,91,91,True,True
2091000666,True,True,True,91,91,True,True
2091000682,True,True,True,91,91,True,True
2091000691,True,True,True,91,91,True,True
2091000828,True,True,True,91,91,True,True
2091000836,True,True,True,91,91,True,True
2091000844,True,True,True,91,91,True,True
2091000887,True,True,True,91,91,True,True
2091000895,True,True,True,91,91,True,True
2091000925,True,True,True,91,91,True,True
2091000950,True,True,True,91,91,True,True
2091000984,True,True,True,91,91,True,True
2091001085,True,True,True,91,91,True,True
2091001158,True,True,True,91,91,True,True
2091001280,True,True,True,91,91,True,True
2091001328,True,True,True,91,91,True,True
2091001387,True,True,True,91,91,True,True
2091001417,True,True,True,91,91,True,True
2091001468,True,True,True,91,91,True,True
2091001514,True,True,True,91,91,True,True
2091001549,True,True,True,91,91,True,True
2091001557,True,True,True,91,91,True,True
2091001573,True,True,True,91,91,True,True
2091001611,True,True,True,91,91,True,True
2091001671,True,True,True,91,91,True,True
2091001689,True,True,True,91,91,True,True
2091001727,True,True,True,91,91,True,True
2091001760,True,True,True,91,91,True,True
2091001867,True,True,True,91,91,True,True
2091002006,True,True,True,91,91,True,True
2091002065,True,True,True,91,91,True,True
2091002146,True,True,True,91,91,True,True
2091002197,True,True,True,91,91,True,True
2091002219,True,True,True,91,91,True,True
2091002235,True,True,True,91,91,True,True
2091002260,True,True,True,91,91,True,True
2091002294,True,True,True,91,91,True,True
2091002316,True,True,True,91,91,True,True
2091002391,True,True,True,91,91,True,True
2091002472,True,True,True,91,91,True,True
2091002537,True,True,True,91,91,True,True
2091002553,True,True,True,91,91,True,True
2091002600,True,True,True,91,91,True,True
2091002766,True,True,True,91,91,True,True
2091002791,True,True,True,91,91,True,True
2091003011,True,True,True,91,91,True,True
2091003053,True,True,True,91,91,True,True
2091003100,True,True,True,91,91,True,True
2091003151,True,True,True,91,91,True,True
2091003193,True,True,True,91,91,True,True
2091003207,True,True,True,91,91,True,True
2091003231,True,True,True,91,91,True,True
2091003312,True,True,True,91,91,True,True
2091003339,True,True,True,91,91,True,True
2091003363,True,True,True,91,91,True,True
2091003444,True,True,True,91,91,True,True
2091003479,True,True,True,91,91,True,True
2091003495,True,True,True,91,91,True,True
2091003541,True,True,True,91,91,True,True
2091003550,True,True,True,91,91,True,True
2091003614,True,True,True,91,91,True,True
2091003657,True,True,True,91,91,True,True
2091003690,True,True,True,91,91,True,True
2091003703,True,True,True,91,91,True,True
2091003711,True,True,True,91,91,True,True
2091003720,True,True,True,91,91,True,True
2091003746,True,True,True,91,91,True,True
2091003771,True,True,True,91,91,True,True
2091003797,True,True,True,91,91,True,True
2091003801,True,True,True,91,91,True,True
2091003835,True,True,True,91,91,True,True
2091003843,True,True,True,91,91,True,True
2091003851,True,True,True,91,91,True,True
2091003860,True,True,True,91,91,True,True
2091003878,True,True,True,91,91,True,True
2091003886,True,True,True,91,91,True,True
2091003894,True,True,True,91,91,True,True
2091003908,True,True,True,91,91,True,True
2091003916,True,True,True,91,91,True,True
2091003967,True,True,True,91,91,True,True
2091004009,True,True,True,91,91,True,True
2091004041,True,True,True,91,91,True,True
2091004092,True,True,True,91,91,True,True
2091004106,True,True,True,91,91,True,True
2091004149,True,True,True,91,91,True,True
2091004173,True,True,True,91,91,True,True
2091004181,True,True,True,91,91,True,True
2091004220,True,True,True,91,91,True,True
2091004271,True,True,True,91,91,True,True
2091004301,True,True,True,91,91,True,True
2091004327,True,True,True,91,91,True,True
2091004351,True,True,True,91,91,True,True
2091004378,True,True,True,91,91,True,True
2091004394,True,True,True,91,91,True,True
2091004416,True,True,True,91,91,True,True
2091004459,True,True,True,91,91,True,True
2091004467,True,True,True,91,91,True,True
2091004475,True,True,True,91,91,True,True
2091004483,True,True,True,91,91,True,True
2091004521,True,True,True,91,91,True,True
2091004548,True,True,True,91,91,True,True
2091004564,True,True,True,91,91,True,True
2091004670,True,True,True,91,91,True,True
2091004688,True,True,True,91,91,True,True
2091004696,True,True,True,91,91,True,True
2091004751,True,True,True,91,91,True,True
2091004980,True,True,True,91,91,True,True
2091005013,True,True,True,91,91,True,True
2091005030,True,True,True,91,91,True,True
2091005056,True,True,True,91,91,True,True
2091005129,True,True,True,91,91,True,True
2091005153,True,True,True,91,91,True,True
2091005170,True,True,True,91,91,True,True
2091005200,True,True,True,91,91,True,True
2091005218,True,True,True,91,91,True,True
2091005234,True,True,True,91,91,True,True
2091005242,True,True,True,91,91,True,True
2091005251,True,True,True,91,91,True,True
2091005269,True,True,True,91,91,True,True
2091005277,True,True,True,91,91,True,True
2091005285,True,True,True,91,91,True,True
2091005293,True,True,True,91,91,True,True
2091005323,True,True,True,91,91,True,True
2091005331,True,True,True,91,91,True,True
2091005358,True,True,True,91,91,True,True
2091005391,True,True,True,91,91,True,True
2091005412,True,True,True,91,91,True,True
2091005439,True,True,True,91,91,True,True
2091005447,True,True,True,91,91,True,True
2091005471,True,True,True,91,91,True,True
2091005510,True,True,True,91,91,True,True
2091005528,True,True,True,91,91,True,True
2091005536,True,True,True,91,91,True,True
2091005595,True,True,True,91,91,True,True
2091005625,True,True,True,91,91,True,True
2091005650,True,True,True,91,91,True,True
2091005668,True,True,True,91,91,True,True
2091005676,True,True,True,91,91,True,True
2091005731,True,True,True,91,91,True,True
2091005838,True,True,True,91,91,True,True
2091005854,True,True,True,91,91,True,True
2091005897,True,True,True,91,91,True,True
2091006087,True,True,True,91,91,True,True
2091006125,True,True,True,91,91,True,True
2091006133,True,True,True,91,91,True,True
2091006150,True,True,True,91,91,True,True
2091006176,True,True,True,91,91,True,True
2091006184,True,True,True,91,91,True,True
2091006257,True,True,True,91,91,True,True
2091006281,True,True,True,91,91,True,True
2091006311,True,True,True,91,91,True,True
2091006354,True,True,True,91,91,True,True
2091006371,True,True,True,91,91,True,True
2091006389,True,True,True,91,91,True,True
2091006427,True,True,True,91,91,True,True
2091006443,True,True,True,91,91,True,True
2091006460,True,True,True,91,91,True,True
2091006486,True,True,True,91,91,True,True
2091006494,True,True,True,91,91,True,True
2091006559,True,True,True,91,91,True,True
2091006567,True,True,True,91,91,True,True
2091006605,True,True,True,91,91,True,True
2091006630,True,True,True,91,91,True,True
2091006672,True,True,True,91,91,True,True
2091006681,True,True,True,91,91,True,True
2091006729,True,True,True,91,91,True,True
2091006737,True,True,True,91,91,True,True
2091006745,True,True,True,91,91,True,True
2091006770,True,True,True,91,91,True,True
2091006788,True,True,True,91,91,True,True
2091006800,True,True,True,91,91,True,True
2091006842,True,True,True,91,91,True,True
2091006885,True,True,True,91,91,True,True
2091006893,True,True,True,91,91,True,True
2091007041,True,True,True,91,91,True,True
2091007059,True,True,True,91,91,True,True
2091007113,True,True,True,91,91,True,True
2091007199,True,True,True,91,91,True,True
2091007237,True,True,True,91,91,True,True
2091007288,True,True,True,91,91,True,True
2091007326,True,True,True,91,91,True,True
2091007342,True,True,True,91,91,True,True
2091007351,True,True,True,91,91,True,True
2091007369,True,True,True,91,91,True,True
2091007377,True,True,True,91,91,True,True
2091007431,True,True,True,91,91,True,True
2091007440,True,True,True,91,91,True,True
2091007474,True,True,True,91,91,True,True
2091007512,True,True,True,91,91,True,True
2091007521,True,True,True,91,91,True,True
2091007539,True,True,True,91,91,True,True
2091007636,True,True,True,91,91,True,True
2091007652,True,True,True,91,91,True,True
2091007806,True,True,True,91,91,True,True
2141000041,True,True,True,91,91,True,True
2141000059,True,True,True,91,91,True,True
2141000075,True,True,True,91,91,True,True
2141000091,True,True,True,91,91,True,True
2141000156,True,True,True,91,91,True,True
2141000202,True,True,True,91,91,True,True
2141000245,True,True,True,91,91,True,True
2141000318,True,True,True,91,91,True,True
2141000326,True,True,True,91,91,True,True
2141000342,True,True,True,91,91,True,True
2141000377,True,True,True,91,91,True,True
2141000415,True,True,True,91,91,True,True
2141000482,True,True,True,91,91,True,True
2141000504,True,True,True,91,91,True,True
2141000636,True,True,True,91,91,True,True
2141000644,True,True,True,91,91,True,True
2141000687,True,True,True,91,91,True,True
2141000717,True,True,True,91,91,True,True
2141000733,True,True,True,91,91,True,True
2141000750,True,True,True,91,91,True,True
2141000792,True,True,True,91,91,True,True
2141001039,True,True,True,91,91,True,True
2141001101,True,True,True,91,91,True,True
2141001195,True,True,True,91,91,True,True
2141001225,True,True,True,91,91,True,True
2141001276,True,True,True,91,91,True,True
2141001284,True,True,True,91,91,True,True
2141001349,True,True,True,91,91,True,True
2141001390,True,True,True,91,91,True,True
2141001446,True,True,True,91,91,True,True
2141001454,True,True,True,91,91,True,True
2141001471,True,True,True,91,91,True,True
2141001535,True,True,True,91,91,True,True
2141001560,True,True,True,91,91,True,True
2141001616,True,True,True,91,91,True,True
2141001624,True,True,True,91,91,True,True
2141001641,True,True,True,91,91,True,True
2141001683,True,True,True,91,91,True,True
2141001748,True,True,True,91,91,True,True
2141001764,True,True,True,91,91,True,True
2141001870,True,True,True,91,91,True,True
2141001934,True,True,True,91,91,True,True
2141001951,True,True,True,91,91,True,True
2141002001,True,True,True,91,91,True,True
2141002027,True,True,True,91,91,True,True
2141002043,True,True,True,91,91,True,True
2141002051,True,True,True,91,91,True,True
2141002078,True,True,True,91,91,True,True
2141002116,True,True,True,91,91,True,True
2141002124,True,True,True,91,91,True,True
2141002132,True,True,True,91,91,True,True
2141002256,True,True,True,91,91,True,True
2141002299,True,True,True,91,91,True,True
2141002302,True,True,True,91,91,True,True
2141002361,True,True,True,91,91,True,True
2141002370,True,True,True,91,91,True,True
2141002396,True,True,True,91,91,True,True
2141002426,True,True,True,91,91,True,True
2141002477,True,True,True,91,91,True,True
2141002493,True,True,True,91,91,True,True
2141002523,True,True,True,91,91,True,True
2141002531,True,True,True,91,91,True,True
2141002621,True,True,True,91,91,True,True
2141002639,True,True,True,91,91,True,True
2141002663,True,True,True,91,91,True,True
2141002728,True,True,True,91,91,True,True
2141002736,True,True,True,91,91,True,True
2141002906,True,True,True,91,91,True,True
2141002922,True,True,True,91,91,True,True
2141002965,True,True,True,91,91,True,True
2141003058,True,True,True,91,91,True,True
2141003066,True,True,True,91,91,True,True
2141003082,True,True,True,91,91,True,True
2141003147,True,True,True,91,91,True,True
2141003244,True,True,True,91,91,True,True
2141003287,True,True,True,91,91,True,True
2141003325,True,True,True,91,91,True,True
2141003414,True,True,True,91,91,True,True
2141003465,True,True,True,91,91,True,True
2141003473,True,True,True,91,91,True,True
2141003481,True,True,True,91,91,True,True
2141003503,True,True,True,91,91,True,True
2141003511,True,True,True,91,91,True,True
2141003554,True,True,True,91,91,True,True
2141003571,True,True,True,91,91,True,True
2141003597,True,True,True,91,91,True,True
2141003627,True,True,True,91,91,True,True
2141003678,True,True,True,91,91,True,True
2141003716,True,True,True,91,91,True,True
2141003741,True,True,True,91,91,True,True
2141003805,True,True,True,91,91,True,True
2141003821,True,True,True,91,91,True,True
2141003856,True,True,True,91,91,True,True
2141003864,True,True,True,91,91,True,True
2141003961,True,True,True,91,91,True,True
2141004003,True,True,True,91,91,True,True
2141004046,True,True,True,91,91,True,True
2141004054,True,True,True,91,91,True,True
2141004135,True,True,True,91,91,True,True
2141004151,True,True,True,91,91,True,True
2141004178,True,True,True,91,91,True,True
2141004186,True,True,True,91,91,True,True
2141004194,True,True,True,91,91,True,True
2141004216,True,True,True,91,91,True,True
2141004232,True,True,True,91,91,True,True
2141004241,True,True,True,91,91,True,True
2141004283,True,True,True,91,91,True,True
2141004321,True,True,True,91,91,True,True
2141004348,True,True,True,91,91,True,True
2141004399,True,True,True,91,91,True,True
2141004437,True,True,True,91,91,True,True
2141004445,True,True,True,91,91,True,True
