held_out_prompt,condition,n_train,n_test,ridge_alpha,qwk,rmse,mae,exact_accuracy,adjacent_accuracy,delta_T3_T2,delta_T3_TS,delta_T3_RND,T3_is_best,qwk_T2,qwk_T3,qwk_TS,qwk_RND
Community service,T3,14823.0,768.0,10.0,0.6543874516059353,0.6241082589618655,0.4904312187624556,0.6158854166666666,0.9869791666666666,0.04487404711816312,0.03630869364785749,0.053955486163170696,True,,,,
Community service,TS_s42,14823.0,768.0,10.0,0.6180787579580778,0.6181952221142749,0.4907351473927222,0.5833333333333334,0.9830729166666666,0.04487404711816312,0.03630869364785749,0.053955486163170696,True,,,,
Community service,RND_s101,14823.0,768.0,10.0,0.6004319654427646,0.6295973746843122,0.5012656677134327,0.5768229166666666,0.98046875,0.04487404711816312,0.03630869364785749,0.053955486163170696,True,,,,
Distance learning,T2,14093.0,1498.0,10.0,0.8236698835195777,0.540390195095915,0.40487644039350074,0.6755674232309746,0.9853137516688919,0.014792040532825457,0.005211601619478312,0.014409290710405642,True,,,,
Distance learning,T3,14093.0,1498.0,10.0,0.8384619240524032,0.5205416530236543,0.38891691265060657,0.6995994659546061,0.9873164218958611,0.014792040532825457,0.005211601619478312,0.014409290710405642,True,,,,
Distance learning,TS_s42,14093.0,1498.0,10.0,0.8332503224329249,0.5326197682526448,0.398532432757941,0.6895861148197597,0.9873164218958611,0.014792040532825457,0.005211601619478312,0.014409290710405642,True,,,,
Distance learning,RND_s101,14093.0,1498.0,10.0,0.8240526333419975,0.5404981971029208,0.40462095864491004,0.6815754339118825,0.9839786381842457,0.014792040532825457,0.005211601619478312,0.014409290710405642,True,,,,
Does the electoral college work?,T2,13773.0,1818.0,10.0,0.6776337645964388,0.7578157824660733,0.5820968216514334,0.5297029702970297,0.9411441144114412,0.017986748451652712,0.008427674724551193,0.017145775346599224,True,,,,
Does the electoral college work?,T3,13773.0,1818.0,10.0,0.6956205130480915,0.7552959358520593,0.5769819334397734,0.5407040704070407,0.9477447744774478,0.017986748451652712,0.008427674724551193,0.017145775346599224,True,,,,
Does the electoral college work?,TS_s42,13773.0,1818.0,10.0,0.6871928383235403,0.7547001714324485,0.5784697087127105,0.5341034103410341,0.9466446644664467,0.017986748451652712,0.008427674724551193,0.017145775346599224,True,,,,
Does the electoral college work?,RND_s101,13773.0,1818.0,10.0,0.6784747377014922,0.7616634083596192,0.5849601631985535,0.5302530253025303,0.9411441144114412,0.017986748451652712,0.008427674724551193,0.017145775346599224,True,,,,
Driverless cars,T2,14205.0,1386.0,10.0,0.7347336054858131,0.5632843505644397,0.4478441991081313,0.6334776334776335,0.9913419913419913,0.011949873103628272,0.006206015727643788,0.019326283116328224,True,,,,
Driverless cars,T3,14205.0,1386.0,10.0,0.7466834785894414,0.5466236462660563,0.4335004927950539,0.6443001443001443,0.9913419913419913,0.011949873103628272,0.006206015727643788,0.019326283116328224,True,,,,
Driverless cars,TS_s42,14205.0,1386.0,10.0,0.7404774628617976,0.5609049670182008,0.4439272751983955,0.6363636363636364,0.9906204906204906,0.011949873103628272,0.006206015727643788,0.019326283116328224,True,,,,
Driverless cars,RND_s101,14205.0,1386.0,10.0,0.7273571954731132,0.565654907133509,0.4484388735929696,0.6248196248196248,0.9906204906204906,0.011949873103628272,0.006206015727643788,0.019326283116328224,True,,,,
Exploring Venus,T2,14663.0,928.0,10.0,0.7457167289569524,0.6687183949019597,0.5246212283605984,0.540948275862069,0.9752155172413793,0.006847387474809952,-0.003755063602070119,0.013518646120351474,False,,,,
Exploring Venus,T3,14663.0,928.0,10.0,0.7525641164317624,0.6640450644811428,0.5179850146038815,0.5538793103448276,0.9752155172413793,0.006847387474809952,-0.003755063602070119,0.013518646120351474,False,,,,
Exploring Venus,TS_s42,14663.0,928.0,10.0,0.7563191800338325,0.6636191770972726,0.5196964810006608,0.5571120689655172,0.9773706896551724,0.006847387474809952,-0.003755063602070119,0.013518646120351474,False,,,,
Exploring Venus,RND_s101,14663.0,928.0,10.0,0.7390454703114109,0.668758522531028,0.5246734862198411,0.540948275862069,0.9719827586206896,0.006847387474809952,-0.003755063602070119,0.013518646120351474,False,,,,
Facial action coding system,T2,14488.0,1103.0,10.0,0.766898164704247,0.6227857869509409,0.4801923468159082,0.6029011786038078,0.9773345421577516,0.01016912034057249,0.0011869380299600607,0.005400524768483628,True,,,,
Facial action coding system,T3,14488.0,1103.0,10.0,0.7770672850448195,0.612114710137418,0.4673605426417237,0.6210335448776065,0.9737080689029919,0.01016912034057249,0.0011869380299600607,0.005400524768483628,True,,,,
Facial action coding system,TS_s42,14488.0,1103.0,10.0,0.7758803470148594,0.6165362415589739,0.47529464180039255,0.614687216681777,0.9755213055303718,0.01016912034057249,0.0011869380299600607,0.005400524768483628,True,,,,
Facial action coding system,RND_s101,14488.0,1103.0,10.0,0.7716667602763359,0.6247540024388607,0.48155803985043416,0.6065276518585675,0.9782411604714415,0.01016912034057249,0.0011869380299600607,0.005400524768483628,True,,,,
Grades for extracurricular activities,T2,14776.0,815.0,10.0,0.6284991598441243,0.6389602273522936,0.5094371222531837,0.5730061349693252,0.9754601226993865,0.007882055715015435,0.0064207069079538215,0.0012622039165262056,True,,,,
Grades for extracurricular activities,T3,14776.0,815.0,10.0,0.6363812155591397,0.651882733954943,0.5198384176157497,0.5668711656441717,0.9754601226993865,0.007882055715015435,0.0064207069079538215,0.0012622039165262056,True,,,,
Grades for extracurricular activities,TS_s42,14776.0,815.0,10.0,0.6299605086511859,0.6464971139391449,0.5187091069705702,0.561963190184049,0.9754601226993865,0.007882055715015435,0.0064207069079538215,0.0012622039165262056,True,,,,
Grades for extracurricular activities,RND_s101,14776.0,815.0,10.0,0.6351190116426135,0.640399876887151,0.5092580472525102,0.5828220858895705,0.9754601226993865,0.007882055715015435,0.0064207069079538215,0.0012622039165262056,True,,,,
Mandatory extracurricular activities,T2,14752.0,839.0,10.0,0.7671365489982327,0.5655953838364515,0.4423890457670953,0.636471990464839,0.9892729439809297,0.01993546693382331,0.01054133721275552,0.018649209573250558,True,,,,
Mandatory extracurricular activities,T3,14752.0,839.0,10.0,0.787072015932056,0.5481124936691583,0.43088551004791087,0.6507747318235996,0.9916567342073898,0.01993546693382331,0.01054133721275552,0.018649209573250558,True,,,,
Mandatory extracurricular activities,TS_s42,14752.0,839.0,10.0,0.7765306787193005,0.563926730235292,0.4409429194196761,0.6400476758045291,0.9916567342073898,0.01993546693382331,0.01054133721275552,0.018649209573250558,True,,,,
Mandatory extracurricular activities,RND_s101,14752.0,839.0,10.0,0.7684228063588054,0.568404354274126,0.4456110134737237,0.6317044100119189,0.9904648390941597,0.01993546693382331,0.01054133721275552,0.018649209573250558,True,,,,
Phones and driving,T2,14893.0,698.0,10.0,0.7320889447598635,0.584799060597849,0.47312004249059386,0.5859598853868195,0.995702005730659,0.008093281366427396,0.013906289840374897,0.011431625016349534,True,,,,
Phones and driving,T3,14893.0,698.0,10.0,0.7401822261262909,0.593773660378968,0.4854489755786057,0.5988538681948424,0.995702005730659,0.008093281366427396,0.013906289840374897,0.011431625016349534,True,,,,
Phones and driving,TS_s42,14893.0,698.0,10.0,0.726275936285916,0.5904293874583088,0.47727366282304207,0.5945558739255015,0.9914040114613181,0.008093281366427396,0.013906289840374897,0.011431625016349534,True,,,,
Phones and driving,RND_s101,14893.0,698.0,10.0,0.7287506011099414,0.5879250566609209,0.4766046793339074,0.5931232091690545,0.9928366762177651,0.008093281366427396,0.013906289840374897,0.011431625016349534,True,,,,
Seeking multiple opinions,T2,14047.0,1544.0,10.0,0.6668280747752588,0.6935625272421112,0.5675187540980513,0.5012953367875648,0.977979274611399,0.01619720080652487,0.00998100620878617,0.01823044295022347,True,,,,
Seeking multiple opinions,T3,14047.0,1544.0,10.0,0.6830252755817837,0.6648590332826796,0.5419461477935706,0.5168393782383419,0.9838082901554405,0.01619720080652487,0.00998100620878617,0.01823044295022347,True,,,,
Seeking multiple opinions,TS_s42,14047.0,1544.0,10.0,0.6730442693729976,0.679923678139313,0.554275551259665,0.5097150259067358,0.977979274611399,0.01619720080652487,0.00998100620878617,0.01823044295022347,True,,,,
Seeking multiple opinions,RND_s101,14047.0,1544.0,10.0,0.6647948326315603,0.6934682656900382,0.5679822995437721,0.49805699481865284,0.9786269430051814,0.01619720080652487,0.00998100620878617,0.01823044295022347,True,,,,
Summer projects,T2,14716.0,875.0,10.0,0.7287188603883361,0.6017759970921716,0.46249810802262015,0.6274285714285714,0.9828571428571429,0.013529574893766272,0.01115636137124576,0.021531632341372342,True,,,,
Summer projects,T3,14716.0,875.0,10.0,0.7422484352821024,0.5873753208258102,0.45048534804260526,0.6377142857142857,0.984,0.013529574893766272,0.01115636137124576,0.021531632341372342,True,,,,
Summer projects,TS_s42,14716.0,875.0,10.0,0.7310920739108566,0.5929774065005292,0.453933947207752,0.632,0.9828571428571429,0.013529574893766272,0.01115636137124576,0.021531632341372342,True,,,,
Summer projects,RND_s101,14716.0,875.0,10.0,0.72071680294073,0.6058953495281215,0.46679682625504043,0.6125714285714285,0.9828571428571429,0.013529574893766272,0.01115636137124576,0.021531632341372342,True,,,,
The Face on Mars,T2,14772.0,819.0,10.0,0.7081828521260252,0.6159519808358054,0.48584143779971234,0.5860805860805861,0.9853479853479854,0.013582670676591135,0.003811014557306258,0.013779018555323042,True,,,,
The Face on Mars,T3,14772.0,819.0,10.0,0.7217655228026163,0.6032717217137037,0.47655367823559336,0.6105006105006106,0.9816849816849816,0.013582670676591135,0.003811014557306258,0.013779018555323042,True,,,,
The Face on Mars,TS_s42,14772.0,819.0,10.0,0.71795450824531,0.603191791996194,0.4725891367825993,0.6007326007326007,0.9841269841269841,0.013582670676591135,0.003811014557306258,0.013779018555323042,True,,,,
The Face on Mars,RND_s101,14772.0,819.0,10.0,0.7079865042472933,0.6158684510074859,0.48354642536583575,0.5848595848595849,0.9853479853479854,0.013582670676591135,0.003811014557306258,0.013779018555323042,True,,,,
"""A Cowboy Who Rode the Waves""",prompt_delta_summary,,,,,,,,,0.037845143185770036,0.01430886949561505,0.019967216085015282,True,0.6591379001967448,0.6969830433825148,0.6826741738868998,0.6770158272974995
Car-free cities,prompt_delta_summary,,,,,,,,,0.016826270506403063,0.0041571672168647655,0.012598728805775838,True,0.7070910821305791,0.7239173526369822,0.7197601854201174,0.7113186238312064
Cell phones at school,prompt_delta_summary,,,,,,,,,0.0027851345704881236,-0.0024119440620926635,0.013745410557855275,False,0.7173699079009981,0.7201550424714862,0.7225669865335789,0.7064096319136309
Community service,prompt_delta_summary,,,,,,,,,0.04487404711816312,0.03630869364785749,0.053955486163170696,True,0.6095134044877721,0.6543874516059353,0.6180787579580778,0.6004319654427646
Distance learning,prompt_delta_summary,,,,,,,,,0.014792040532825457,0.005211601619478312,0.014409290710405642,True,0.8236698835195777,0.8384619240524032,0.8332503224329249,0.8240526333419975
Does the electoral college work?,prompt_delta_summary,,,,,,,,,0.017986748451652712,0.008427674724551193,0.017145775346599224,True,0.6776337645964388,0.6956205130480915,0.6871928383235403,0.6784747377014922
Driverless cars,prompt_delta_summary,,,,,,,,,0.011949873103628272,0.006206015727643788,0.019326283116328224,True,0.7347336054858131,0.7466834785894414,0.7404774628617976,0.7273571954731132
Exploring Venus,prompt_delta_summary,,,,,,,,,0.006847387474809952,-0.003755063602070119,0.013518646120351474,False,0.7457167289569524,0.7525641164317624,0.7563191800338325,0.7390454703114109
Facial action coding system,prompt_delta_summary,,,,,,,,,0.01016912034057249,0.0011869380299600607,0.005400524768483628,True,0.766898164704247,0.7770672850448195,0.7758803470148594,0.7716667602763359
Grades for extracurricular activities,prompt_delta_summary,,,,,,,,,0.007882055715015435,0.0064207069079538215,0.0012622039165262056,True,0.6284991598441243,0.6363812155591397,0.6299605086511859,0.6351190116426135
Mandatory extracurricular activities,prompt_delta_summary,,,,,,,,,0.01993546693382331,0.01054133721275552,0.018649209573250558,True,0.7671365489982327,0.787072015932056,0.7765306787193005,0.7684228063588054
Phones and driving,prompt_delta_summary,,,,,,,,,0.008093281366427396,0.013906289840374897,0.011431625016349534,True,0.7320889447598635,0.7401822261262909,0.726275936285916,0.7287506011099414
Seeking multiple opinions,prompt_delta_summary,,,,,,,,,0.01619720080652487,0.00998100620878617,0.01823044295022347,True,0.6668280747752588,0.6830252755817837,0.6730442693729976,0.6647948326315603
Summer projects,prompt_delta_summary,,,,,,,,,0.013529574893766272,0.01115636137124576,0.021531632341372342,True,0.7287188603883361,0.7422484352821024,0.7310920739108566,0.72071680294073
The Face on Mars,prompt_delta_summary,,,,,,,,,0.013582670676591135,0.003811014557306258,0.013779018555323042,True,0.7081828521260252,0.7217655228026163,0.71795450824531,0.7079865042472933
