essay_id,seed,shuffled_label_counts_preserved,shuffled_boundaries_preserved,rb_label_counts_preserved,rb_boundaries_differ,rseq_label_order_preserved,rseq_boundaries_differ,rseq_component_count_preserved
2021003798,13,True,True,True,True,True,True,True
2021003801,13,True,True,True,True,True,True,True
2021003861,13,True,True,True,True,True,True,True
2021003879,13,True,True,True,True,True,True,True
2021003887,13,True,True,True,True,True,True,True
2021003895,13,True,True,True,True,True,True,True
2021004042,13,True,True,True,True,True,True,True
2021004115,13,True,True,True,True,True,True,True
2021004191,13,True,True,True,True,True,True,True
2021004212,13,True,True,True,True,True,True,True
2021004336,13,True,True,True,True,True,True,True
2021004352,13,True,True,True,True,True,True,True
2021004361,13,True,True,True,True,True,True,True
2021004409,13,True,True,True,True,True,True,True
2021004433,13,True,True,True,True,True,True,True
2021004476,13,True,True,True,True,True,True,True
2021004531,13,True,True,True,True,True,True,True
2021004697,13,True,True,True,True,True,True,True
2021004701,13,True,True,True,True,True,True,True
2021004760,13,True,True,True,True,True,True,True
2021004794,13,True,True,True,True,True,True,True
2021004816,13,True,True,True,True,True,True,True
2021004824,13,True,True,True,True,True,True,True
2021004883,13,True,True,True,True,True,True,True
2021004964,13,True,True,True,True,True,True,True
2021004972,13,True,True,True,True,True,True,True
2021004999,13,True,True,True,True,True,True,True
2021005006,13,True,True,True,True,True,True,True
2021005073,13,True,True,True,True,True,True,True
2021005111,13,True,True,True,True,True,True,True
2021005120,13,True,True,True,True,True,True,True
2021005154,13,True,True,True,True,True,True,True
2021005162,13,True,True,True,True,True,True,True
2021005197,13,True,True,True,True,True,True,True
2021005219,13,True,True,True,True,True,True,True
2021005227,13,True,True,True,True,True,True,True
2021005278,13,True,True,True,True,True,True,True
2021005286,13,True,True,True,True,True,True,True
2021005294,13,True,True,True,True,True,True,True
2021005316,13,True,True,True,True,True,True,True
2021005324,13,True,True,True,True,True,True,True
2021005430,13,True,True,True,True,True,True,True
2021005545,13,True,True,True,True,True,True,True
2021005553,13,True,True,True,True,True,True,True
2021005588,13,True,True,True,True,True,True,True
2021005600,13,True,True,True,True,True,True,True
2021005669,13,True,True,True,True,True,True,True
2021005677,13,True,True,True,True,True,True,True
2021005731,13,True,True,True,True,True,True,True
2021005855,13,True,True,True,True,True,True,True
2021005910,13,True,True,True,True,True,True,True
2021005928,13,True,True,True,True,True,True,True
2021005952,13,True,True,True,True,True,True,True
2021006029,13,True,True,True,True,True,True,True
2021006061,13,True,True,True,True,True,True,True
2021006088,13,True,True,True,True,True,True,True
2021006177,13,True,True,True,True,True,True,True
2021006207,13,True,True,True,True,True,True,True
2021006223,13,True,True,True,True,True,True,True
2021006266,13,True,True,True,True,True,True,True
2021006274,13,True,True,True,True,True,True,True
2021006312,13,True,True,True,True,True,True,True
2021006321,13,True,True,True,True,True,True,True
2021006380,13,True,True,True,True,True,True,True
2021006398,13,True,True,True,True,True,True,True
2021006436,13,True,True,True,True,True,True,True
2021006444,13,True,True,True,True,True,True,True
2021006461,13,True,True,True,True,True,True,True
2021006495,13,True,True,True,True,True,True,True
2021006525,13,True,True,True,True,True,True,True
2021006541,13,True,True,True,True,True,True,True
2021006550,13,True,True,True,True,True,True,True
2021006576,13,True,True,True,True,True,True,True
2021006584,13,True,True,True,True,True,True,True
2021006614,13,True,True,True,True,True,True,True
2021006681,13,True,True,True,True,True,True,True
2021006746,13,True,True,True,True,True,True,True
2021006754,13,True,True,True,True,True,True,True
2021006762,13,True,True,True,True,True,True,True
2021006771,13,True,True,True,True,True,True,True
2021006801,13,True,True,True,True,True,True,True
2021006851,13,True,True,True,True,True,True,True
2021006860,13,True,True,True,True,True,True,True
2021006894,13,True,True,True,True,True,True,True
2021006908,13,True,True,True,True,True,True,True
2021006983,13,True,True,True,True,True,True,True
2021007025,13,True,True,True,True,True,True,True
2021000047,21,True,True,True,True,True,True,True
2021000071,21,True,True,True,True,True,True,True
2021000080,21,True,True,True,True,True,True,True
2021000101,21,True,True,True,True,True,True,True
2021000110,21,True,True,True,True,True,True,True
2021000136,21,True,True,True,True,True,True,True
2021000152,21,True,True,True,True,True,True,True
2021000187,21,True,True,True,True,True,True,True
2021000241,21,True,True,True,True,True,True,True
2021000268,21,True,True,True,True,True,True,True
2021000276,21,True,True,True,True,True,True,True
2021000292,21,True,True,True,True,True,True,True
2021000314,21,True,True,True,True,True,True,True
2021000349,21,True,True,True,True,True,True,True
2021000365,21,True,True,True,True,True,True,True
2021000390,21,True,True,True,True,True,True,True
2021000420,21,True,True,True,True,True,True,True
2021000446,21,True,True,True,True,True,True,True
2021000462,21,True,True,True,True,True,True,True
2021000471,21,True,True,True,True,True,True,True
2021000616,21,True,True,True,True,True,True,True
2021000624,21,True,True,True,True,True,True,True
2021000632,21,True,True,True,True,True,True,True
2021000675,21,True,True,True,True,True,True,True
2021000683,21,True,True,True,True,True,True,True
2021000730,21,True,True,True,True,True,True,True
2021000748,21,True,True,True,True,True,True,True
2021000756,21,True,True,True,True,True,True,True
2021000764,21,True,True,True,True,True,True,True
2021000799,21,True,True,True,True,True,True,True
2021000802,21,True,True,True,True,True,True,True
2021000845,21,True,True,True,True,True,True,True
2021000870,21,True,True,True,True,True,True,True
2021000918,21,True,True,True,True,True,True,True
2021000934,21,True,True,True,True,True,True,True
2021000993,21,True,True,True,True,True,True,True
2021001001,21,True,True,True,True,True,True,True
2021001027,21,True,True,True,True,True,True,True
2021001043,21,True,True,True,True,True,True,True
2021001116,21,True,True,True,True,True,True,True
2021001141,21,True,True,True,True,True,True,True
2021001159,21,True,True,True,True,True,True,True
2021001183,21,True,True,True,True,True,True,True
2021001191,21,True,True,True,True,True,True,True
2021001230,21,True,True,True,True,True,True,True
2021001264,21,True,True,True,True,True,True,True
2021001272,21,True,True,True,True,True,True,True
2021001361,21,True,True,True,True,True,True,True
2021001388,21,True,True,True,True,True,True,True
2021001418,21,True,True,True,True,True,True,True
2021001451,21,True,True,True,True,True,True,True
2021001469,21,True,True,True,True,True,True,True
2021001477,21,True,True,True,True,True,True,True
2021001531,21,True,True,True,True,True,True,True
2021001558,21,True,True,True,True,True,True,True
2021001582,21,True,True,True,True,True,True,True
2021001621,21,True,True,True,True,True,True,True
2021001680,21,True,True,True,True,True,True,True
2021001744,21,True,True,True,True,True,True,True
2021001825,21,True,True,True,True,True,True,True
2021001884,21,True,True,True,True,True,True,True
2021001906,21,True,True,True,True,True,True,True
2021001957,21,True,True,True,True,True,True,True
2021001990,21,True,True,True,True,True,True,True
2021002082,21,True,True,True,True,True,True,True
2021002112,21,True,True,True,True,True,True,True
2021002163,21,True,True,True,True,True,True,True
2021002171,21,True,True,True,True,True,True,True
2021002236,21,True,True,True,True,True,True,True
2021002244,21,True,True,True,True,True,True,True
2021002261,21,True,True,True,True,True,True,True
2021002295,21,True,True,True,True,True,True,True
2021002392,21,True,True,True,True,True,True,True
2021002414,21,True,True,True,True,True,True,True
2021002422,21,True,True,True,True,True,True,True
2021002431,21,True,True,True,True,True,True,True
2021002473,21,True,True,True,True,True,True,True
2021002554,21,True,True,True,True,True,True,True
2021002571,21,True,True,True,True,True,True,True
2021002601,21,True,True,True,True,True,True,True
2021002627,21,True,True,True,True,True,True,True
2021002759,21,True,True,True,True,True,True,True
2021002902,21,True,True,True,True,True,True,True
2021002937,21,True,True,True,True,True,True,True
2021002945,21,True,True,True,True,True,True,True
2021002961,21,True,True,True,True,True,True,True
2021002988,21,True,True,True,True,True,True,True
2021003020,21,True,True,True,True,True,True,True
2021003046,21,True,True,True,True,True,True,True
2021003062,21,True,True,True,True,True,True,True
2021003071,21,True,True,True,True,True,True,True
2021003097,21,True,True,True,True,True,True,True
2021003135,21,True,True,True,True,True,True,True
2021003160,21,True,True,True,True,True,True,True
2021003178,21,True,True,True,True,True,True,True
2021003186,21,True,True,True,True,True,True,True
2021003224,21,True,True,True,True,True,True,True
2021003275,21,True,True,True,True,True,True,True
2021003305,21,True,True,True,True,True,True,True
2021003356,21,True,True,True,True,True,True,True
2021003372,21,True,True,True,True,True,True,True
2021003381,21,True,True,True,True,True,True,True
2021003411,21,True,True,True,True,True,True,True
2021003445,21,True,True,True,True,True,True,True
2021003470,21,True,True,True,True,True,True,True
2021003569,21,True,True,True,True,True,True,True
2021003607,21,True,True,True,True,True,True,True
2021003623,21,True,True,True,True,True,True,True
2021003631,21,True,True,True,True,True,True,True
2021003640,21,True,True,True,True,True,True,True
2021003674,21,True,True,True,True,True,True,True
2021003739,21,True,True,True,True,True,True,True
2021003780,21,True,True,True,True,True,True,True
2021003798,21,True,True,True,True,True,True,True
2021003801,21,True,True,True,True,True,True,True
2021003861,21,True,True,True,True,True,True,True
2021003879,21,True,True,True,True,True,True,True
2021003887,21,True,True,True,True,True,True,True
2021003895,21,True,True,True,True,True,True,True
2021004042,21,True,True,True,True,True,True,True
2021004115,21,True,True,True,True,True,True,True
2021004191,21,True,True,True,True,True,True,True
2021004212,21,True,True,True,True,True,True,True
2021004336,21,True,True,True,True,True,True,True
2021004352,21,True,True,True,True,True,True,True
2021004361,21,True,True,True,True,True,True,True
2021004409,21,True,True,True,True,True,True,True
2021004433,21,True,True,True,True,True,True,True
2021004476,21,True,True,True,True,True,True,True
2021004531,21,True,True,True,True,True,True,True
2021004697,21,True,True,True,True,True,True,True
2021004701,21,True,True,True,True,True,True,True
2021004760,21,True,True,True,True,True,True,True
2021004794,21,True,True,True,True,True,True,True
2021004816,21,True,True,True,True,True,True,True
2021004824,21,True,True,True,True,True,True,True
2021004883,21,True,True,True,True,True,True,True
2021004964,21,True,True,True,True,True,True,True
2021004972,21,True,True,True,True,True,True,True
2021004999,21,True,True,True,True,True,True,True
2021005006,21,True,True,True,True,True,True,True
2021005073,21,True,True,True,True,True,True,True
2021005111,21,True,True,True,True,True,True,True
2021005120,21,True,True,True,True,True,True,True
2021005154,21,True,True,True,True,True,True,True
2021005162,21,True,True,True,True,True,True,True
2021005197,21,True,True,True,True,True,True,True
2021005219,21,True,True,True,True,True,True,True
2021005227,21,True,True,True,True,True,True,True
2021005278,21,True,True,True,True,True,True,True
2021005286,21,True,True,True,True,True,True,True
2021005294,21,True,True,True,True,True,True,True
2021005316,21,True,True,True,True,True,True,True
2021005324,21,True,True,True,True,True,True,True
2021005430,21,True,True,True,True,True,True,True
2021005545,21,True,True,True,True,True,True,True
2021005553,21,True,True,True,True,True,True,True
2021005588,21,True,True,True,True,True,True,True
2021005600,21,True,True,True,True,True,True,True
2021005669,21,True,True,True,True,True,True,True
2021005677,21,True,True,True,True,True,True,True
2021005731,21,True,True,True,True,True,True,True
2021005855,21,True,True,True,True,True,True,True
2021005910,21,True,True,True,True,True,True,True
2021005928,21,True,True,True,True,True,True,True
2021005952,21,True,True,True,True,True,True,True
2021006029,21,True,True,True,True,True,True,True
2021006061,21,True,True,True,True,True,True,True
2021006088,21,True,True,True,True,True,True,True
2021006177,21,True,True,True,True,True,True,True
2021006207,21,True,True,True,True,True,True,True
2021006223,21,True,True,True,True,True,True,True
2021006266,21,True,True,True,True,True,True,True
2021006274,21,True,True,True,True,True,True,True
2021006312,21,True,True,True,True,True,True,True
2021006321,21,True,True,True,True,True,True,True
2021006380,21,True,True,True,True,True,True,True
2021006398,21,True,True,True,True,True,True,True
2021006436,21,True,True,True,True,True,True,True
2021006444,21,True,True,True,True,True,True,True
2021006461,21,True,True,True,True,True,True,True
2021006495,21,True,True,True,True,True,True,True
2021006525,21,True,True,True,True,True,True,True
2021006541,21,True,True,True,True,True,True,True
2021006550,21,True,True,True,True,True,True,True
2021006576,21,True,True,True,True,True,True,True
2021006584,21,True,True,True,True,True,True,True
2021006614,21,True,True,True,True,True,True,True
2021006681,21,True,True,True,True,True,True,True
2021006746,21,True,True,True,True,True,True,True
2021006754,21,True,True,True,True,True,True,True
2021006762,21,True,True,True,True,True,True,True
2021006771,21,True,True,True,True,True,True,True
2021006801,21,True,True,True,True,True,True,True
2021006851,21,True,True,True,True,True,True,True
2021006860,21,True,True,True,True,True,True,True
2021006894,21,True,True,True,True,True,True,True
2021006908,21,True,True,True,True,True,True,True
2021006983,21,True,True,True,True,True,True,True
2021007025,21,True,True,True,True,True,True,True
